,ds,y
0,2019-01-01,4386
1,2019-01-02,5678
2,2019-01-03,5790
3,2019-01-04,5757
4,2019-01-05,5322
5,2019-01-06,4927
6,2019-01-07,6330
7,2019-01-08,11398
8,2019-01-09,9823
9,2019-01-10,9783
10,2019-01-11,9546
11,2019-01-12,4714
12,2019-01-13,4073
13,2019-01-14,11723
14,2019-01-15,11016
15,2019-01-16,10117
16,2019-01-17,10117
17,2019-01-18,7381
18,2019-01-19,2907
19,2019-01-20,2785
20,2019-01-21,11063
21,2019-01-22,12205
22,2019-01-23,11447
23,2019-01-24,9150
24,2019-01-25,15997
25,2019-01-26,3138
26,2019-01-27,2777
27,2019-01-28,10813
28,2019-01-29,11066
29,2019-01-30,15580
30,2019-01-31,12441
31,2019-02-01,10088
32,2019-02-02,4435
33,2019-02-03,3600
34,2019-02-04,10414
35,2019-02-05,13524
36,2019-02-06,12318
37,2019-02-07,8382
38,2019-02-08,9888
39,2019-02-09,3581
40,2019-02-10,3734
41,2019-02-11,6233
42,2019-02-12,5138
43,2019-02-13,6951
44,2019-02-14,7196
45,2019-02-15,7853
46,2019-02-16,2154
47,2019-02-17,1702
48,2019-02-18,10560
49,2019-02-19,14312
50,2019-02-20,14113
51,2019-02-21,11419
52,2019-02-22,12577
53,2019-02-23,6552
54,2019-02-24,5416
55,2019-02-25,8844
56,2019-02-26,14012
57,2019-02-27,18673
58,2019-02-28,15652
59,2019-03-01,13833
60,2019-03-02,8491
61,2019-03-03,7661
62,2019-03-04,7748
63,2019-03-05,14234
64,2019-03-06,14168
65,2019-03-07,13781
66,2019-03-08,9038
67,2019-03-09,8093
68,2019-03-10,5057
69,2019-03-11,11666
70,2019-03-12,15750
71,2019-03-13,14911
72,2019-03-14,12698
73,2019-03-15,19177
74,2019-03-16,9696
75,2019-03-17,7367
76,2019-03-18,20077
77,2019-03-19,12356
78,2019-03-20,13860
79,2019-03-21,10983
80,2019-03-22,14770
81,2019-03-23,8078
82,2019-03-24,5806
83,2019-03-25,25284
84,2019-03-26,18953
85,2019-03-27,15145
86,2019-03-28,10576
87,2019-03-29,17851
88,2019-03-30,5905
89,2019-03-31,4778
90,2019-04-01,17332
91,2019-04-02,11490
92,2019-04-03,12955
93,2019-04-04,14281
94,2019-04-05,18630
95,2019-04-06,9272
96,2019-04-07,3786
97,2019-04-08,19680
