,ds,y
0,2019-01-01,30648
1,2019-01-02,44511
2,2019-01-03,38321
3,2019-01-04,37729
4,2019-01-05,40827
5,2019-01-06,31215
6,2019-01-07,49292
7,2019-01-08,57565
8,2019-01-09,45267
9,2019-01-10,57041
10,2019-01-11,45414
11,2019-01-12,34342
12,2019-01-13,23673
13,2019-01-14,34982
14,2019-01-15,45092
15,2019-01-16,55079
16,2019-01-17,56501
17,2019-01-18,45468
18,2019-01-19,36017
19,2019-01-20,25188
20,2019-01-21,47613
21,2019-01-22,55854
22,2019-01-23,50386
23,2019-01-24,50240
24,2019-01-25,41797
25,2019-01-26,35912
26,2019-01-27,29789
27,2019-01-28,47808
28,2019-01-29,44872
29,2019-01-30,48309
30,2019-01-31,50691
31,2019-02-01,42930
32,2019-02-02,40072
33,2019-02-03,29298
34,2019-02-04,42291
35,2019-02-05,57478
36,2019-02-06,52285
37,2019-02-07,50204
38,2019-02-08,39071
39,2019-02-09,40387
40,2019-02-10,24767
41,2019-02-11,48837
42,2019-02-12,45372
43,2019-02-13,47593
44,2019-02-14,48266
45,2019-02-15,42009
46,2019-02-16,36792
47,2019-02-17,27650
48,2019-02-18,39008
49,2019-02-19,56313
50,2019-02-20,47292
51,2019-02-21,48691
52,2019-02-22,45368
53,2019-02-23,31509
54,2019-02-24,28860
55,2019-02-25,43979
56,2019-02-26,54820
57,2019-02-27,45108
58,2019-02-28,47609
59,2019-03-01,41934
60,2019-03-02,37981
61,2019-03-03,31270
62,2019-03-04,42341
63,2019-03-05,55963
64,2019-03-06,39545
65,2019-03-07,61410
66,2019-03-08,48972
67,2019-03-09,42573
68,2019-03-10,29755
69,2019-03-11,47062
70,2019-03-12,55468
71,2019-03-13,53543
72,2019-03-14,59695
73,2019-03-15,51243
74,2019-03-16,41876
75,2019-03-17,31459
76,2019-03-18,43799
77,2019-03-19,52246
78,2019-03-20,44698
79,2019-03-21,53433
80,2019-03-22,52092
81,2019-03-23,46094
82,2019-03-24,30005
83,2019-03-25,50515
84,2019-03-26,56278
85,2019-03-27,46943
86,2019-03-28,56485
87,2019-03-29,46574
88,2019-03-30,48329
89,2019-03-31,27807
90,2019-04-01,43789
91,2019-04-02,55393
92,2019-04-03,52957
93,2019-04-04,55430
94,2019-04-05,58610
95,2019-04-06,34771
96,2019-04-07,29839
97,2019-04-08,50887
98,2019-04-09,48414
99,2019-04-10,56707
100,2019-04-11,57368
101,2019-04-12,51310
102,2019-04-13,42760
103,2019-04-14,26399
104,2019-04-15,48009
105,2019-04-16,63417
106,2019-04-17,38789
107,2019-04-18,52415
108,2019-04-19,35358
109,2019-04-20,39533
110,2019-04-21,29294
111,2019-04-22,26602
112,2019-04-23,57686
113,2019-04-24,46390
