,ds,y
0,2019-01-01,26342
1,2019-01-02,32602
2,2019-01-03,39528
3,2019-01-04,40281
4,2019-01-05,18992
5,2019-01-06,39678
6,2019-01-07,25810
7,2019-01-08,30495
8,2019-01-09,25107
9,2019-01-10,39849
10,2019-01-11,23881
11,2019-01-12,50314
12,2019-01-13,40652
13,2019-01-14,34350
14,2019-01-15,26680
15,2019-01-16,36734
16,2019-01-17,23010
17,2019-01-18,25985
18,2019-01-19,53740
19,2019-01-20,37077
20,2019-01-21,44600
21,2019-01-22,51010
22,2019-01-23,29660
23,2019-01-24,52330
24,2019-01-25,45757
25,2019-01-26,47793
26,2019-01-27,41157
27,2019-01-28,46157
28,2019-01-29,46789
29,2019-01-30,42319
30,2019-01-31,24284
31,2019-02-01,40177
32,2019-02-02,54227
33,2019-02-03,42013
34,2019-02-04,47144
35,2019-02-05,44193
36,2019-02-06,44967
37,2019-02-07,48291
38,2019-02-08,30250
39,2019-02-09,31591
40,2019-02-10,40689
41,2019-02-11,40305
42,2019-02-12,29678
43,2019-02-13,40227
44,2019-02-14,36020
45,2019-02-15,38646
46,2019-02-16,52554
47,2019-02-17,36685
48,2019-02-18,29667
49,2019-02-19,46420
50,2019-02-20,40881
51,2019-02-21,41370
52,2019-02-22,28710
53,2019-02-23,55687
54,2019-02-24,43857
55,2019-02-25,41574
56,2019-02-26,45794
57,2019-02-27,44224
58,2019-02-28,32553
59,2019-03-01,39274
60,2019-03-02,29752
61,2019-03-03,30626
62,2019-03-04,51480
63,2019-03-05,50159
64,2019-03-06,60442
65,2019-03-07,27859
66,2019-03-08,35800
67,2019-03-09,62498
68,2019-03-10,33036
69,2019-03-11,51813
70,2019-03-12,53528
71,2019-03-13,60218
72,2019-03-14,43376
73,2019-03-15,31973
74,2019-03-16,60494
75,2019-03-17,37324
76,2019-03-18,22791
77,2019-03-19,45915
78,2019-03-20,29359
79,2019-03-21,44425
80,2019-03-22,24471
81,2019-03-23,69642
82,2019-03-24,36820
83,2019-03-25,31626
84,2019-03-26,29476
85,2019-03-27,29586
86,2019-03-28,54952
87,2019-03-29,26883
88,2019-03-30,39816
89,2019-03-31,45066
90,2019-04-01,42684
91,2019-04-02,64092
92,2019-04-03,57625
93,2019-04-04,28877
94,2019-04-05,51737
95,2019-04-06,49860
96,2019-04-07,33543
97,2019-04-08,36851
98,2019-04-09,46325
99,2019-04-10,60180
100,2019-04-11,34669
101,2019-04-12,38803
102,2019-04-13,71369
103,2019-04-14,59690
104,2019-04-15,63282
105,2019-04-16,61015
106,2019-04-17,55622
107,2019-04-18,44172
108,2019-04-19,60361
109,2019-04-20,42683
110,2019-04-21,62789
111,2019-04-22,78758
112,2019-04-23,63830
113,2019-04-24,48545
114,2019-04-25,38646
115,2019-04-26,63704
116,2019-04-27,70951
117,2019-04-28,49907
118,2019-04-29,61667
119,2019-04-30,63510
120,2019-05-01,54447
121,2019-05-02,60967
122,2019-05-03,28598
123,2019-05-04,53526
124,2019-05-05,38786
125,2019-05-06,53614
126,2019-05-07,46734
127,2019-05-08,79617
128,2019-05-09,45863
129,2019-05-10,14534
130,2019-05-11,39328
131,2019-05-12,49612
132,2019-05-13,49948
133,2019-05-14,42235
134,2019-05-15,36093
135,2019-05-16,57978
136,2019-05-17,52323
137,2019-05-18,44001
138,2019-05-19,37051
139,2019-05-20,46754
140,2019-05-21,23728
141,2019-05-22,66941
142,2019-05-23,67039
143,2019-05-24,23196
144,2019-05-25,36375
145,2019-05-26,40947
146,2019-05-27,47348
147,2019-05-28,44489
148,2019-05-29,36581
149,2019-05-30,32056
150,2019-05-31,29881
151,2019-06-01,42634
152,2019-06-02,27533
153,2019-06-03,50680
154,2019-06-04,43181
155,2019-06-05,58666
156,2019-06-06,60498
157,2019-06-07,46630
158,2019-06-08,51025
159,2019-06-09,30697
160,2019-06-10,46595
161,2019-06-11,62957
162,2019-06-12,51882
163,2019-06-13,64546
164,2019-06-14,70498
165,2019-06-15,53002
166,2019-06-16,43097
167,2019-06-17,71332
168,2019-06-18,54881
169,2019-06-19,79714
170,2019-06-20,53954
171,2019-06-21,45174
172,2019-06-22,54388
173,2019-06-23,38443
174,2019-06-24,38464
175,2019-06-25,68702
176,2019-06-26,62909
177,2019-06-27,33561
178,2019-06-28,43756
179,2019-06-29,45209
180,2019-06-30,52078
181,2019-07-01,70669
182,2019-07-02,48756
183,2019-07-03,53875
184,2019-07-04,38676
185,2019-07-05,43796
186,2019-07-06,57488
187,2019-07-07,68818
188,2019-07-08,44540
189,2019-07-09,55823
190,2019-07-10,36250
191,2019-07-11,63035
192,2019-07-12,78127
193,2019-07-13,59447
194,2019-07-14,48238
195,2019-07-15,58637
196,2019-07-16,52293
197,2019-07-17,51505
198,2019-07-18,76709
199,2019-07-19,50483
200,2019-07-20,70752
201,2019-07-21,38980
202,2019-07-22,72323
203,2019-07-23,42818
204,2019-07-24,57885
205,2019-07-25,60489
206,2019-07-26,67092
207,2019-07-27,60717
208,2019-07-28,50578
209,2019-07-29,54912
210,2019-07-30,68791
211,2019-07-31,39184
212,2019-08-01,53154
213,2019-08-02,61725
214,2019-08-03,69107
215,2019-08-04,51393
216,2019-08-05,58971
217,2019-08-06,38023
218,2019-08-07,53855
219,2019-08-08,45092
220,2019-08-09,45428
221,2019-08-10,58641
222,2019-08-11,30794
223,2019-08-12,39980
224,2019-08-13,40623
225,2019-08-14,47537
226,2019-08-15,28462
227,2019-08-16,62156
228,2019-08-17,74729
229,2019-08-18,38932
230,2019-08-19,29802
231,2019-08-20,64379
232,2019-08-21,51981
233,2019-08-22,63791
234,2019-08-23,34427
235,2019-08-24,55261
236,2019-08-25,58968
237,2019-08-26,79301
238,2019-08-27,94218
239,2019-08-28,47411
240,2019-08-29,72372
241,2019-08-30,62197
242,2019-08-31,99914
243,2019-09-01,81672
244,2019-09-02,66149
245,2019-09-03,47854
246,2019-09-04,52348
247,2019-09-05,91691
248,2019-09-06,68778
249,2019-09-07,40222
250,2019-09-08,53557
251,2019-09-09,56519
252,2019-09-10,61466
253,2019-09-11,37083
254,2019-09-12,66751
255,2019-09-13,51687
256,2019-09-14,72514
257,2019-09-15,36769
258,2019-09-16,69483
259,2019-09-17,77967
260,2019-09-18,36107
261,2019-09-19,55788
262,2019-09-20,81341
263,2019-09-21,56478
264,2019-09-22,44166
265,2019-09-23,83173
266,2019-09-24,74104
267,2019-09-25,64538
268,2019-09-26,102429
269,2019-09-27,129997
270,2019-09-28,83164
271,2019-09-29,83064
272,2019-09-30,103919
273,2019-10-01,103881
274,2019-10-02,93421
275,2019-10-03,110982
276,2019-10-04,109268
277,2019-10-05,86316
278,2019-10-06,78238
279,2019-10-07,104517
280,2019-10-08,102781
281,2019-10-09,85840
282,2019-10-10,106244
283,2019-10-11,95269
284,2019-10-12,50262
285,2019-10-13,64970
286,2019-10-14,87142
287,2019-10-15,101127
288,2019-10-16,103127
289,2019-10-17,95900
290,2019-10-18,87533
291,2019-10-19,105646
292,2019-10-20,55085
293,2019-10-21,95941
294,2019-10-22,85280
295,2019-10-23,77832
296,2019-10-24,84202
297,2019-10-25,90878
298,2019-10-26,76053
299,2019-10-27,74362
300,2019-10-28,103635
301,2019-10-29,86438
302,2019-10-30,92939
303,2019-10-31,92318
304,2019-11-01,75730
305,2019-11-02,99635
306,2019-11-03,70555
307,2019-11-04,67529
308,2019-11-05,75263
309,2019-11-06,84648
310,2019-11-07,83699
311,2019-11-08,74134
312,2019-11-09,69555
313,2019-11-10,48589
314,2019-11-11,90365
315,2019-11-12,76541
316,2019-11-13,82043
317,2019-11-14,90771
318,2019-11-15,103370
319,2019-11-16,97611
320,2019-11-17,58544
321,2019-11-18,88658
322,2019-11-19,90464
323,2019-11-20,98897
324,2019-11-21,93147
