,ds,y
0,2019-01-01,947
1,2019-01-02,1382
2,2019-01-03,1749
3,2019-01-04,1654
4,2019-01-05,1297
5,2019-01-06,1084
6,2019-01-07,1683
7,2019-01-08,1630
8,2019-01-09,931
9,2019-01-10,1880
10,2019-01-11,1613
11,2019-01-12,590
12,2019-01-13,1363
13,2019-01-14,1569
14,2019-01-15,1163
15,2019-01-16,1438
16,2019-01-17,1264
17,2019-01-18,1169
18,2019-01-19,788
19,2019-01-20,704
20,2019-01-21,1337
21,2019-01-22,981
22,2019-01-23,1417
23,2019-01-24,1669
24,2019-01-25,1311
25,2019-01-26,1759
26,2019-01-27,635
27,2019-01-28,1329
28,2019-01-29,1376
29,2019-01-30,791
30,2019-01-31,2091
31,2019-02-01,1328
32,2019-02-02,899
33,2019-02-03,851
34,2019-02-04,734
35,2019-02-05,1235
36,2019-02-06,2171
37,2019-02-07,1283
38,2019-02-08,1376
39,2019-02-09,855
40,2019-02-10,649
41,2019-02-11,2650
42,2019-02-12,1253
43,2019-02-13,1413
44,2019-02-14,1526
45,2019-02-15,1359
46,2019-02-16,1268
47,2019-02-17,697
48,2019-02-18,1328
49,2019-02-19,1462
50,2019-02-20,1096
51,2019-02-21,1270
52,2019-02-22,1010
53,2019-02-23,1332
54,2019-02-24,1449
55,2019-02-25,1389
56,2019-02-26,1415
57,2019-02-27,1840
58,2019-02-28,2102
59,2019-03-01,1031
60,2019-03-02,1212
61,2019-03-03,619
62,2019-03-04,1872
63,2019-03-05,1490
64,2019-03-06,1202
65,2019-03-07,1620
66,2019-03-08,1583
67,2019-03-09,1547
68,2019-03-10,1269
69,2019-03-11,1113
70,2019-03-12,1134
71,2019-03-13,1740
72,2019-03-14,1457
73,2019-03-15,1724
74,2019-03-16,1157
75,2019-03-17,799
76,2019-03-18,1297
77,2019-03-19,1225
78,2019-03-20,814
79,2019-03-21,316
80,2019-03-22,1830
81,2019-03-23,1395
82,2019-03-24,891
83,2019-03-25,1927
84,2019-03-26,1329
85,2019-03-27,1320
86,2019-03-28,1579
87,2019-03-29,1442
88,2019-03-30,1297
89,2019-03-31,285
90,2019-04-01,1988
91,2019-04-02,768
92,2019-04-03,1700
93,2019-04-04,2050
94,2019-04-05,1379
95,2019-04-06,897
96,2019-04-07,496
97,2019-04-08,1753
98,2019-04-09,1350
99,2019-04-10,2066
100,2019-04-11,1452
101,2019-04-12,1032
102,2019-04-13,1297
103,2019-04-14,688
104,2019-04-15,2237
105,2019-04-16,1560
106,2019-04-17,1294
107,2019-04-18,970
108,2019-04-19,692
109,2019-04-20,1132
110,2019-04-21,574
111,2019-04-22,734
112,2019-04-23,1451
113,2019-04-24,1477
114,2019-04-25,1213
115,2019-04-26,1633
116,2019-04-27,1607
117,2019-04-28,1926
118,2019-04-29,2017
119,2019-04-30,1652
120,2019-05-01,788
121,2019-05-02,1727
122,2019-05-03,1092
123,2019-05-04,721
124,2019-05-05,601
125,2019-05-06,1500
126,2019-05-07,1308
127,2019-05-08,2006
128,2019-05-09,1323
129,2019-05-10,1254
130,2019-05-11,1803
131,2019-05-12,1180
132,2019-05-13,1575
133,2019-05-14,2486
134,2019-05-15,1434
135,2019-05-16,1600
136,2019-05-17,1021
137,2019-05-18,1684
138,2019-05-19,475
139,2019-05-20,796
140,2019-05-21,1158
141,2019-05-22,2165
142,2019-05-23,1129
143,2019-05-24,1835
144,2019-05-25,2366
145,2019-05-26,508
146,2019-05-27,1528
147,2019-05-28,1399
148,2019-05-29,850
149,2019-05-30,1615
150,2019-05-31,1087
151,2019-06-01,1743
152,2019-06-02,706
153,2019-06-03,1113
154,2019-06-04,1285
155,2019-06-05,1821
156,2019-06-06,867
157,2019-06-07,2040
158,2019-06-08,957
159,2019-06-09,942
160,2019-06-10,1481
161,2019-06-11,1172
162,2019-06-12,1259
163,2019-06-13,1483
164,2019-06-14,1154
165,2019-06-15,1610
166,2019-06-16,1562
167,2019-06-17,1482
168,2019-06-18,1171
169,2019-06-19,2319
170,2019-06-20,1713
171,2019-06-21,1671
172,2019-06-22,1163
173,2019-06-23,2014
174,2019-06-24,1018
175,2019-06-25,2065
176,2019-06-26,1886
177,2019-06-27,1626
178,2019-06-28,2029
179,2019-06-29,2051
180,2019-06-30,2151
181,2019-07-01,2695
182,2019-07-02,954
183,2019-07-03,917
184,2019-07-04,1438
185,2019-07-05,2907
186,2019-07-06,1195
187,2019-07-07,1083
188,2019-07-08,1656
189,2019-07-09,1470
190,2019-07-10,1860
191,2019-07-11,861
192,2019-07-12,1679
193,2019-07-13,2116
194,2019-07-14,830
195,2019-07-15,1370
196,2019-07-16,1488
197,2019-07-17,1767
198,2019-07-18,1711
199,2019-07-19,1433
200,2019-07-20,2305
201,2019-07-21,635
202,2019-07-22,1265
203,2019-07-23,1467
204,2019-07-24,1606
205,2019-07-25,1180
206,2019-07-26,1506
207,2019-07-27,1224
208,2019-07-28,719
209,2019-07-29,1974
210,2019-07-30,2559
211,2019-07-31,1255
212,2019-08-01,2510
213,2019-08-02,2341
214,2019-08-03,928
215,2019-08-04,647
216,2019-08-05,1629
217,2019-08-06,1869
218,2019-08-07,1709
219,2019-08-08,1860
220,2019-08-09,1295
221,2019-08-10,1521
222,2019-08-11,823
223,2019-08-12,1379
224,2019-08-13,1132
225,2019-08-14,725
226,2019-08-15,1255
227,2019-08-16,990
228,2019-08-17,1410
229,2019-08-18,763
230,2019-08-19,1822
231,2019-08-20,1882
232,2019-08-21,2217
233,2019-08-22,1622
234,2019-08-23,1716
235,2019-08-24,1612
236,2019-08-25,590
237,2019-08-26,1539
238,2019-08-27,1816
239,2019-08-28,3287
240,2019-08-29,2938
241,2019-08-30,1979
242,2019-08-31,1706
243,2019-09-01,1136
244,2019-09-02,1202
245,2019-09-03,1480
246,2019-09-04,1564
247,2019-09-05,1672
248,2019-09-06,1163
249,2019-09-07,1193
250,2019-09-08,949
251,2019-09-09,1566
252,2019-09-10,837
253,2019-09-11,595
254,2019-09-12,1192
255,2019-09-13,1434
256,2019-09-14,1087
257,2019-09-15,530
258,2019-09-16,2082
259,2019-09-17,1247
260,2019-09-18,1446
261,2019-09-19,1545
262,2019-09-20,1703
263,2019-09-21,1340
264,2019-09-22,1611
265,2019-09-23,1736
266,2019-09-24,1602
267,2019-09-25,1450
268,2019-09-26,1810
269,2019-09-27,1685
270,2019-09-28,1612
271,2019-09-29,707
272,2019-09-30,952
273,2019-10-01,1833
274,2019-10-02,1861
275,2019-10-03,1589
276,2019-10-04,1498
277,2019-10-05,1552
278,2019-10-06,1474
279,2019-10-07,1711
280,2019-10-08,1358
281,2019-10-09,2043
282,2019-10-10,1679
283,2019-10-11,1371
284,2019-10-12,1303
285,2019-10-13,1024
286,2019-10-14,956
287,2019-10-15,1778
288,2019-10-16,3013
289,2019-10-17,2293
290,2019-10-18,1421
291,2019-10-19,2613
292,2019-10-20,1134
293,2019-10-21,1376
294,2019-10-22,1063
295,2019-10-23,2633
296,2019-10-24,1578
297,2019-10-25,1510
298,2019-10-26,1191
299,2019-10-27,477
300,2019-10-28,2163
301,2019-10-29,744
302,2019-10-30,2087
303,2019-10-31,1151
304,2019-11-01,903
305,2019-11-02,830
306,2019-11-03,504
307,2019-11-04,1585
308,2019-11-05,1830
309,2019-11-06,1449
310,2019-11-07,1402
311,2019-11-08,1822
312,2019-11-09,1479
313,2019-11-10,1096
314,2019-11-11,823
315,2019-11-12,2220
316,2019-11-13,1721
317,2019-11-14,1937
318,2019-11-15,1281
319,2019-11-16,1018
