,ds,y
0,2019-01-01,625699
1,2019-01-02,691833
2,2019-01-03,519080
3,2019-01-04,702455
4,2019-01-05,608072
5,2019-01-06,736631
6,2019-01-07,795660
7,2019-01-08,625172
8,2019-01-09,670017
9,2019-01-10,696704
10,2019-01-11,702553
11,2019-01-12,749900
12,2019-01-13,782289
13,2019-01-14,735702
14,2019-01-15,732284
15,2019-01-16,752722
16,2019-01-17,695474
17,2019-01-18,692305
18,2019-01-19,717143
19,2019-01-20,294425
20,2019-01-21,429725
21,2019-01-22,629434
22,2019-01-23,697602
23,2019-01-24,479977
24,2019-01-25,562093
25,2019-01-26,652955
26,2019-01-27,1021594
27,2019-01-28,1004451
28,2019-01-29,728000
29,2019-01-30,822190
30,2019-01-31,712540
31,2019-02-01,594586
32,2019-02-02,687001
33,2019-02-03,792305
34,2019-02-04,745798
35,2019-02-05,600638
36,2019-02-06,863119
37,2019-02-07,666011
38,2019-02-08,703074
39,2019-02-09,719029
40,2019-02-10,797672
41,2019-02-11,756967
42,2019-02-12,616557
43,2019-02-13,745225
44,2019-02-14,715886
45,2019-02-15,671215
46,2019-02-16,555649
47,2019-02-17,847337
48,2019-02-18,760008
49,2019-02-19,779319
50,2019-02-20,722716
51,2019-02-21,767180
52,2019-02-22,733342
53,2019-02-23,780010
54,2019-02-24,649361
55,2019-02-25,743679
56,2019-02-26,785728
57,2019-02-27,757793
58,2019-02-28,624976
59,2019-03-01,698509
60,2019-03-02,795040
61,2019-03-03,891374
62,2019-03-04,775043
63,2019-03-05,756047
64,2019-03-06,652486
65,2019-03-07,1005975
66,2019-03-08,800110
67,2019-03-09,600473
68,2019-03-10,864141
69,2019-03-11,812943
70,2019-03-12,775273
71,2019-03-13,780022
72,2019-03-14,822564
73,2019-03-15,659562
74,2019-03-16,841801
75,2019-03-17,958082
76,2019-03-18,865199
77,2019-03-19,800310
78,2019-03-20,801171
79,2019-03-21,639499
80,2019-03-22,830708
81,2019-03-23,737651
82,2019-03-24,766690
83,2019-03-25,741277
84,2019-03-26,872315
85,2019-03-27,857218
86,2019-03-28,806520
87,2019-03-29,849369
88,2019-03-30,885253
89,2019-03-31,705590
90,2019-04-01,819455
91,2019-04-02,803890
92,2019-04-03,647264
93,2019-04-04,658363
94,2019-04-05,669921
95,2019-04-06,775298
96,2019-04-07,853130
97,2019-04-08,487374
98,2019-04-09,567125
99,2019-04-10,314616
100,2019-04-11,182218
101,2019-04-12,571779
102,2019-04-13,612547
103,2019-04-14,627227
104,2019-04-15,429802
105,2019-04-16,542635
106,2019-04-17,594752
107,2019-04-18,441170
108,2019-04-19,558090
109,2019-04-20,537956
110,2019-04-21,402436
111,2019-04-22,526178
112,2019-04-23,510045
113,2019-04-24,571861
114,2019-04-25,405333
115,2019-04-26,503275
116,2019-04-27,629494
117,2019-04-28,624972
118,2019-04-29,575863
119,2019-04-30,559623
120,2019-05-01,638558
121,2019-05-02,552242
122,2019-05-03,166471
123,2019-05-04,155379
124,2019-05-05,562901
125,2019-05-06,443222
126,2019-05-07,427330
127,2019-05-08,588231
128,2019-05-09,563663
129,2019-05-10,541879
130,2019-05-11,391539
131,2019-05-12,672026
132,2019-05-13,521627
133,2019-05-14,619098
134,2019-05-15,638445
135,2019-05-16,554052
136,2019-05-17,54953
137,2019-05-18,130904
138,2019-05-19,57748
139,2019-05-20,114790
140,2019-05-21,445189
141,2019-05-22,448743
142,2019-05-23,500282
143,2019-05-24,70460
144,2019-05-25,2336
145,2019-05-26,3197
146,2019-05-27,174482
147,2019-05-28,694209
148,2019-05-29,578191
149,2019-05-30,608176
150,2019-05-31,750286
151,2019-06-01,825463
152,2019-06-02,906923
153,2019-06-03,835810
154,2019-06-04,840323
155,2019-06-05,1065009
156,2019-06-06,1146036
157,2019-06-07,1075503
158,2019-06-08,831699
159,2019-06-09,839410
160,2019-06-10,812994
161,2019-06-11,324277
162,2019-06-12,519650
163,2019-06-13,467520
164,2019-06-14,578785
165,2019-06-15,522339
166,2019-06-16,819114
167,2019-06-17,646124
168,2019-06-18,499669
169,2019-06-19,777355
170,2019-06-20,584307
171,2019-06-21,490166
172,2019-06-22,836052
173,2019-06-23,867836
174,2019-06-24,692564
175,2019-06-25,615965
176,2019-06-26,811626
177,2019-06-27,706117
178,2019-06-28,909949
179,2019-06-29,1043018
180,2019-06-30,681894
181,2019-07-01,677034
182,2019-07-02,856329
183,2019-07-03,637995
184,2019-07-04,1148715
185,2019-07-05,1243383
186,2019-07-06,1336242
187,2019-07-07,1726573
188,2019-07-08,1733824
189,2019-07-09,790797
190,2019-07-10,1227320
191,2019-07-11,975304
192,2019-07-12,1156866
193,2019-07-13,1087310
194,2019-07-14,1138909
195,2019-07-15,1156837
196,2019-07-16,1178041
197,2019-07-17,903655
198,2019-07-18,795655
199,2019-07-19,977454
200,2019-07-20,1304444
201,2019-07-21,1003968
202,2019-07-22,1079923
203,2019-07-23,1218538
204,2019-07-24,1229028
205,2019-07-25,1234321
206,2019-07-26,1175262
207,2019-07-27,708328
208,2019-07-28,1119344
209,2019-07-29,1160331
210,2019-07-30,1063781
211,2019-07-31,1019078
212,2019-08-01,1109091
213,2019-08-02,1194998
214,2019-08-03,1294404
215,2019-08-04,1198105
216,2019-08-05,1195286
217,2019-08-06,1290035
218,2019-08-07,1141113
219,2019-08-08,1208971
220,2019-08-09,1061084
221,2019-08-10,1234663
222,2019-08-11,1200788
223,2019-08-12,879073
224,2019-08-13,911509
225,2019-08-14,1213521
226,2019-08-15,1077405
227,2019-08-16,1021547
228,2019-08-17,1217994
229,2019-08-18,1130128
230,2019-08-19,1227367
231,2019-08-20,1162970
232,2019-08-21,1175135
233,2019-08-22,1126102
234,2019-08-23,1151104
235,2019-08-24,1068436
236,2019-08-25,1198030
237,2019-08-26,1031049
238,2019-08-27,815824
239,2019-08-28,1178509
240,2019-08-29,1202379
241,2019-08-30,1303743
242,2019-08-31,1278489
243,2019-09-01,1274811
244,2019-09-02,855360
245,2019-09-03,1266706
246,2019-09-04,1310660
247,2019-09-05,1131029
248,2019-09-06,999411
249,2019-09-07,1273362
250,2019-09-08,1258493
251,2019-09-09,1093577
252,2019-09-10,578339
253,2019-09-11,939611
254,2019-09-12,1139159
255,2019-09-13,1048065
256,2019-09-14,1144588
257,2019-09-15,1167957
258,2019-09-16,1177571
259,2019-09-17,1156205
260,2019-09-18,1233821
261,2019-09-19,1283210
262,2019-09-20,1230661
263,2019-09-21,1054289
264,2019-09-22,1253233
265,2019-09-23,1170403
266,2019-09-24,1101148
267,2019-09-25,1167455
268,2019-09-26,1046670
269,2019-09-27,1137480
270,2019-09-28,1122863
271,2019-09-29,1204827
272,2019-09-30,892210
273,2019-10-01,1044787
274,2019-10-02,957974
275,2019-10-03,1223752
276,2019-10-04,925563
277,2019-10-05,1004686
278,2019-10-06,1024850
279,2019-10-07,1064354
280,2019-10-08,1038313
281,2019-10-09,714165
282,2019-10-10,866560
283,2019-10-11,935303
284,2019-10-12,973866
285,2019-10-13,859372
286,2019-10-14,1000630
287,2019-10-15,1080058
288,2019-10-16,835583
289,2019-10-17,959074
290,2019-10-18,997465
291,2019-10-19,976106
292,2019-10-20,988522
293,2019-10-21,958158
294,2019-10-22,443955
295,2019-10-23,885998
296,2019-10-24,775386
297,2019-10-25,995693
298,2019-10-26,1022657
299,2019-10-27,1012874
300,2019-10-28,875740
301,2019-10-29,1046233
302,2019-10-30,1032566
303,2019-10-31,797265
304,2019-11-01,931765
305,2019-11-02,882532
306,2019-11-03,1140192
307,2019-11-04,1112071
308,2019-11-05,888637
309,2019-11-06,978761
310,2019-11-07,894211
311,2019-11-08,755931
312,2019-11-09,826937
313,2019-11-10,733239
314,2019-11-11,883075
315,2019-11-12,871949
316,2019-11-13,1193092
317,2019-11-14,796690
318,2019-11-15,764034
319,2019-11-16,937502
320,2019-11-17,1107123
321,2019-11-18,1471218
322,2019-11-19,1347642
323,2019-11-20,1569517
324,2019-11-21,1413364
325,2019-11-22,1025804
326,2019-11-23,823555
327,2019-11-24,866121
328,2019-11-25,900409
329,2019-11-26,1046126
330,2019-11-27,945377
331,2019-11-28,920615
332,2019-11-29,961558
333,2019-11-30,771438
334,2019-12-01,962439
335,2019-12-02,830541
336,2019-12-03,901396
337,2019-12-04,774468
338,2019-12-05,778194
339,2019-12-06,849376
340,2019-12-07,772512
341,2019-12-08,921625
342,2019-12-09,824819
343,2019-12-10,952323
344,2019-12-11,931165
345,2019-12-12,722185
346,2019-12-13,974635
347,2019-12-14,896491
348,2019-12-15,837114
349,2019-12-16,953958
350,2019-12-17,910964
351,2019-12-18,917567
352,2019-12-19,1021832
353,2019-12-20,680822
354,2019-12-21,873187
355,2019-12-22,746838
356,2019-12-23,724991
357,2019-12-24,873948
358,2019-12-25,840713
359,2019-12-26,953031
360,2019-12-27,876656
361,2019-12-28,912571
362,2019-12-29,942485
363,2019-12-30,886160
364,2019-12-31,995377
365,2020-01-01,913230
366,2020-01-02,936893
367,2020-01-03,941666
368,2020-01-04,934012
369,2020-01-05,956188
370,2020-01-06,918319
371,2020-01-07,1035560
372,2020-01-08,844800
373,2020-01-09,1049196
374,2020-01-10,545351
375,2020-01-11,1006470
376,2020-01-12,697756
377,2020-01-13,868741
378,2020-01-14,1041316
379,2020-01-15,1001686
380,2020-01-16,871256
381,2020-01-17,915213
382,2020-01-18,808135
383,2020-01-19,783662
384,2020-01-20,699839
385,2020-01-21,216108
386,2020-01-22,252412
387,2020-01-23,340404
388,2020-01-24,413703
389,2020-01-25,467726
390,2020-01-26,549078
391,2020-01-27,674991
392,2020-01-28,810017
393,2020-01-29,981306
394,2020-01-30,958704
395,2020-01-31,878309
396,2020-02-01,777821
397,2020-02-02,1098470
398,2020-02-03,713065
399,2020-02-04,785337
400,2020-02-05,941758
401,2020-02-06,883571
402,2020-02-07,898262
403,2020-02-08,909460
404,2020-02-09,979529
405,2020-02-10,992903
406,2020-02-11,838350
407,2020-02-12,722205
408,2020-02-13,500700
409,2020-02-14,448367
410,2020-02-15,563924
411,2020-02-16,545538
412,2020-02-17,479972
413,2020-02-18,438380
414,2020-02-19,841672
415,2020-02-20,815198
416,2020-02-21,771112
417,2020-02-22,973111
418,2020-02-23,1085964
419,2020-02-24,946390
420,2020-02-25,1004616
421,2020-02-26,1059827
422,2020-02-27,712620
423,2020-02-28,655919
424,2020-02-29,1038364
425,2020-03-01,947592
426,2020-03-02,1005771
427,2020-03-03,1125427
428,2020-03-04,942826
429,2020-03-05,729693
430,2020-03-06,517598
431,2020-03-07,440147
432,2020-03-08,369089
433,2020-03-09,530886
434,2020-03-10,581731
435,2020-03-11,531248
436,2020-03-12,625500
437,2020-03-13,669118
438,2020-03-14,514787
439,2020-03-15,702198
440,2020-03-16,504570
441,2020-03-17,505574
442,2020-03-18,287484
443,2020-03-19,673811
444,2020-03-20,554807
445,2020-03-21,636111
446,2020-03-22,674125
447,2020-03-23,305452
448,2020-03-24,412315
449,2020-03-25,333385
450,2020-03-26,391737
451,2020-03-27,123767
452,2020-03-28,628107
453,2020-03-29,693590
454,2020-03-30,403561
455,2020-03-31,417910
456,2020-04-01,249667
457,2020-04-02,644663
458,2020-04-03,346162
459,2020-04-04,781349
460,2020-04-05,798733
461,2020-04-06,693784
462,2020-04-07,732831
463,2020-04-08,504943
464,2020-04-09,622162
465,2020-04-10,820765
466,2020-04-11,1141956
467,2020-04-12,1123793
468,2020-04-13,663011
469,2020-04-14,1021071
470,2020-04-15,821696
471,2020-04-16,1036743
472,2020-04-17,943515
473,2020-04-18,817682
474,2020-04-19,694964
475,2020-04-20,424539
476,2020-04-21,574489
477,2020-04-22,862344
478,2020-04-23,708131
479,2020-04-24,1022855
480,2020-04-25,1037411
481,2020-04-26,1163357
482,2020-04-27,1065289
483,2020-04-28,1124904
484,2020-04-29,1095424
485,2020-04-30,1109822
486,2020-05-01,1191772
487,2020-05-02,1210376
488,2020-05-03,1209159
489,2020-05-04,1108454
490,2020-05-05,1152398
491,2020-05-06,1104597
492,2020-05-07,710847
493,2020-05-08,1061839
494,2020-05-09,1049802
495,2020-05-10,610741
496,2020-05-11,990148
497,2020-05-12,1015733
498,2020-05-13,794120
499,2020-05-14,844920
500,2020-05-15,814445
501,2020-05-16,1163961
502,2020-05-17,971130
503,2020-05-18,879275
504,2020-05-19,816591
505,2020-05-20,890592
506,2020-05-21,784873
507,2020-05-22,537404
508,2020-05-23,738526
509,2020-05-24,1261176
510,2020-05-25,1406303
511,2020-05-26,1316649
512,2020-05-27,856460
513,2020-05-28,765001
514,2020-05-29,665740
515,2020-05-30,799742
516,2020-05-31,1008825
517,2020-06-01,926651
518,2020-06-02,781390
519,2020-06-03,598841
520,2020-06-04,720021
521,2020-06-05,975086
522,2020-06-06,996924
523,2020-06-07,601348
524,2020-06-08,623595
525,2020-06-09,627791
526,2020-06-10,739590
527,2020-06-11,574785
528,2020-06-12,764283
529,2020-06-13,862318
530,2020-06-14,969373
531,2020-06-15,903245
532,2020-06-16,614606
533,2020-06-17,874660
534,2020-06-18,647686
535,2020-06-19,678283
536,2020-06-20,713710
537,2020-06-21,895983
538,2020-06-22,979055
539,2020-06-23,931954
540,2020-06-24,1108414
541,2020-06-25,786710
542,2020-06-26,979277
543,2020-06-27,1054858
544,2020-06-28,1208707
545,2020-06-29,1006725
546,2020-06-30,1018025
547,2020-07-01,1020743
548,2020-07-02,1043600
549,2020-07-03,566795
550,2020-07-04,885632
551,2020-07-05,1134374
552,2020-07-06,1062656
553,2020-07-07,1110232
554,2020-07-08,1065124
555,2020-07-09,1110968
556,2020-07-10,1128206
557,2020-07-11,1172916
558,2020-07-12,1108637
559,2020-07-13,1039414
560,2020-07-14,958094
561,2020-07-15,1054323
562,2020-07-16,984555
563,2020-07-17,808838
564,2020-07-18,1097539
565,2020-07-19,1189820
566,2020-07-20,367000
567,2020-07-21,1101180
568,2020-07-22,1063831
569,2020-07-23,898059
570,2020-07-24,1128187
571,2020-07-25,1139496
572,2020-07-26,1248019
573,2020-07-27,1111866
574,2020-07-28,1190725
575,2020-07-29,1118249
576,2020-07-30,1120762
577,2020-07-31,1162702
578,2020-08-01,1181590
579,2020-08-02,1269585
580,2020-08-03,1030495
581,2020-08-04,1093062
582,2020-08-05,1077388
583,2020-08-06,1073301
584,2020-08-07,1125273
585,2020-08-08,846636
586,2020-08-09,1551021
587,2020-08-10,1050396
588,2020-08-11,1085029
589,2020-08-12,1088685
590,2020-08-13,1162507
591,2020-08-14,1029019
592,2020-08-15,1078587
593,2020-08-16,1158866
594,2020-08-17,1015690
595,2020-08-18,1038660
596,2020-08-19,1374327
597,2020-08-20,1312629
598,2020-08-21,1286637
599,2020-08-22,1276210
600,2020-08-23,1251650
601,2020-08-24,817577
602,2020-08-25,1069832
603,2020-08-26,1072595
604,2020-08-27,1088145
605,2020-08-28,969775
606,2020-08-29,546637
607,2020-08-30,1251329
608,2020-08-31,1013497
609,2020-09-01,796064
610,2020-09-02,1086683
611,2020-09-03,980439
612,2020-09-04,954917
613,2020-09-05,753208
614,2020-09-06,1496277
615,2020-09-07,928306
616,2020-09-08,624582
617,2020-09-09,1108798
618,2020-09-10,375505
619,2020-09-11,1264833
620,2020-09-12,125819
621,2020-09-13,1052468
622,2020-09-14,574077
623,2020-09-15,554855
624,2020-09-16,495686
625,2020-09-17,449962
626,2020-09-18,672913
627,2020-09-19,543715
628,2020-09-20,606962
629,2020-09-21,483927
630,2020-09-22,519065
631,2020-09-23,568392
632,2020-09-24,557355
633,2020-09-25,568710
634,2020-09-26,553535
635,2020-09-27,601380
636,2020-09-28,552812
637,2020-09-29,548498
638,2020-09-30,543469
639,2020-10-01,593810
640,2020-10-02,487797
641,2020-10-03,587786
642,2020-10-04,632161
643,2020-10-05,552343
644,2020-10-06,544952
645,2020-10-07,534648
646,2020-10-08,510279
647,2020-10-09,523867
648,2020-10-10,527315
649,2020-10-11,366525
650,2020-10-12,763025
651,2020-10-13,503603
652,2020-10-14,584805
653,2020-10-15,310132
654,2020-10-16,781655
655,2020-10-17,691557
656,2020-10-18,670498
657,2020-10-19,429008
658,2020-10-20,736719
659,2020-10-21,649407
660,2020-10-22,602243
661,2020-10-23,309530
662,2020-10-24,889847
663,2020-10-25,339684
664,2020-10-26,914335
665,2020-10-27,609398
666,2020-10-28,333076
667,2020-10-29,897039
668,2020-10-30,525649
669,2020-10-31,733990
670,2020-11-01,695655
671,2020-11-02,617045
672,2020-11-03,639833
673,2020-11-04,784754
674,2020-11-05,806803
675,2020-11-06,897137
676,2020-11-07,923413
677,2020-11-08,1017456
678,2020-11-09,908397
679,2020-11-10,1379621
680,2020-11-11,1148967
681,2020-11-12,1305919
682,2020-11-13,1164162
683,2020-11-14,957287
684,2020-11-15,830502
685,2020-11-16,1014564
686,2020-11-17,1163264
687,2020-11-18,956103
688,2020-11-19,920856
689,2020-11-20,907181
690,2020-11-21,999176
691,2020-11-22,984927
692,2020-11-23,998999
693,2020-11-24,942733
694,2020-11-25,972501
695,2020-11-26,902020
696,2020-11-27,983958
697,2020-11-28,1000032
698,2020-11-29,992891
699,2020-11-30,1001469
700,2020-12-01,980946
701,2020-12-02,917022
702,2020-12-03,667430
703,2020-12-04,491233
704,2020-12-05,799278
705,2020-12-06,1085461
706,2020-12-07,1175604
707,2020-12-08,1022698
708,2020-12-09,1010446
709,2020-12-10,952724
710,2020-12-11,1002467
711,2020-12-12,1031484
712,2020-12-13,984633
713,2020-12-14,1019330
714,2020-12-15,963861
715,2020-12-16,969874
716,2020-12-17,922342
717,2020-12-18,859273
718,2020-12-19,1169352
719,2020-12-20,1028609
720,2020-12-21,1007436
721,2020-12-22,1001084
722,2020-12-23,970188
723,2020-12-24,766574
724,2020-12-25,1278052
725,2020-12-26,835067
726,2020-12-27,1250763
727,2020-12-28,1014646
728,2020-12-29,985196
729,2020-12-30,991160
730,2020-12-31,1051506
731,2021-01-01,961353
732,2021-01-02,1171791
733,2021-01-03,1069072
734,2021-01-04,996612
735,2021-01-05,964047
736,2021-01-06,1026866
737,2021-01-07,919972
738,2021-01-08,1079303
739,2021-01-09,991943
740,2021-01-10,1016984
741,2021-01-11,784187
742,2021-01-12,1171956
743,2021-01-13,981223
744,2021-01-14,967857
745,2021-01-15,992786
746,2021-01-16,1084709
747,2021-01-17,1124664
748,2021-01-18,1434982
749,2021-01-19,1045899
750,2021-01-20,955446
751,2021-01-21,1004466
752,2021-01-22,919461
753,2021-01-23,1129096
754,2021-01-24,1049159
755,2021-01-25,1002533
756,2021-01-26,964909
757,2021-01-27,759721
758,2021-01-28,1171568
759,2021-01-29,947219
760,2021-01-30,1045383
761,2021-01-31,1139479
762,2021-02-01,879107
763,2021-02-02,960110
764,2021-02-03,1173407
765,2021-02-04,898948
766,2021-02-05,920669
767,2021-02-06,1000714
768,2021-02-07,1029271
769,2021-02-08,921984
770,2021-02-09,917890
771,2021-02-10,848970
772,2021-02-11,1020371
773,2021-02-12,962528
774,2021-02-13,897315
775,2021-02-14,1048833
776,2021-02-15,988876
777,2021-02-16,1072886
778,2021-02-17,1012726
779,2021-02-18,931656
780,2021-02-19,944509
781,2021-02-20,905437
782,2021-02-21,1058703
783,2021-02-22,527841
784,2021-02-23,1260428
785,2021-02-24,1047629
786,2021-02-25,889269
787,2021-02-26,920907
788,2021-02-27,1056715
789,2021-02-28,1005610
790,2021-03-01,947308
791,2021-03-02,954093
792,2021-03-03,971227
793,2021-03-04,923855
794,2021-03-05,891591
795,2021-03-06,997668
796,2021-03-07,981076
797,2021-03-08,879045
798,2021-03-09,866422
799,2021-03-10,1268136
800,2021-03-11,1158899
801,2021-03-12,1285353
802,2021-03-13,1283727
803,2021-03-14,1321676
804,2021-03-15,1209036
805,2021-03-16,1233093
806,2021-03-17,1185025
807,2021-03-18,1197164
808,2021-03-19,1178708
809,2021-03-20,1243845
810,2021-03-21,1292498
811,2021-03-22,1251441
812,2021-03-23,1229441
813,2021-03-24,1265346
814,2021-03-25,796260
815,2021-03-26,1164403
816,2021-03-27,1078814
817,2021-03-28,1104535
818,2021-03-29,1140242
819,2021-03-30,1094370
820,2021-03-31,1075985
821,2021-04-01,1060156
822,2021-04-02,1107156
823,2021-04-03,1064628
824,2021-04-04,1121355
825,2021-04-05,1217430
826,2021-04-06,1099835
827,2021-04-07,1017281
828,2021-04-08,1126906
829,2021-04-09,1097064
830,2021-04-10,1095206
831,2021-04-11,1123319
832,2021-04-12,1179380
833,2021-04-13,1263028
834,2021-04-14,749858
835,2021-04-15,1335256
836,2021-04-16,1308725
837,2021-04-17,1359031
838,2021-04-18,1402453
839,2021-04-19,1312680
840,2021-04-20,1259830
841,2021-04-21,508920
842,2021-04-22,1491205
843,2021-04-23,659220
844,2021-04-24,641392
845,2021-04-25,695219
846,2021-04-26,503332
