,ds,y
0,2019-01-01,72387
1,2019-01-02,165832
2,2019-01-03,163365
3,2019-01-04,155945
4,2019-01-05,94893
5,2019-01-06,74021
6,2019-01-07,172590
7,2019-01-08,181645
8,2019-01-09,172975
9,2019-01-10,179828
10,2019-01-11,177597
11,2019-01-12,121163
12,2019-01-13,81729
13,2019-01-14,170164
14,2019-01-15,177218
15,2019-01-16,197650
16,2019-01-17,194886
17,2019-01-18,184714
18,2019-01-19,113521
19,2019-01-20,94695
20,2019-01-21,176742
21,2019-01-22,182344
22,2019-01-23,178055
23,2019-01-24,172424
24,2019-01-25,160100
25,2019-01-26,108429
26,2019-01-27,100408
27,2019-01-28,180599
28,2019-01-29,168185
29,2019-01-30,179482
30,2019-01-31,184060
31,2019-02-01,175164
32,2019-02-02,112724
33,2019-02-03,96066
34,2019-02-04,182378
35,2019-02-05,183345
36,2019-02-06,187977
37,2019-02-07,177975
38,2019-02-08,173795
39,2019-02-09,110633
40,2019-02-10,97786
41,2019-02-11,172567
42,2019-02-12,190320
43,2019-02-13,188776
44,2019-02-14,180253
45,2019-02-15,187224
46,2019-02-16,104280
47,2019-02-17,86285
48,2019-02-18,183920
49,2019-02-19,185607
50,2019-02-20,181682
51,2019-02-21,180991
52,2019-02-22,193422
53,2019-02-23,112486
54,2019-02-24,95960
55,2019-02-25,191696
56,2019-02-26,177553
57,2019-02-27,178409
58,2019-02-28,188190
59,2019-03-01,201226
60,2019-03-02,118736
61,2019-03-03,91813
62,2019-03-04,200155
63,2019-03-05,187127
64,2019-03-06,179987
65,2019-03-07,185061
66,2019-03-08,194866
67,2019-03-09,139378
68,2019-03-10,106901
69,2019-03-11,185655
70,2019-03-12,189554
71,2019-03-13,183657
72,2019-03-14,201153
73,2019-03-15,173028
74,2019-03-16,115670
75,2019-03-17,96734
76,2019-03-18,171162
77,2019-03-19,187642
78,2019-03-20,193288
79,2019-03-21,184942
80,2019-03-22,169387
81,2019-03-23,134443
82,2019-03-24,116787
83,2019-03-25,163016
84,2019-03-26,181130
85,2019-03-27,185373
86,2019-03-28,178967
87,2019-03-29,185339
88,2019-03-30,112713
89,2019-03-31,99577
90,2019-04-01,174409
91,2019-04-02,192019
92,2019-04-03,200424
93,2019-04-04,190705
94,2019-04-05,197978
95,2019-04-06,118651
96,2019-04-07,102500
97,2019-04-08,180608
98,2019-04-09,182283
99,2019-04-10,201565
100,2019-04-11,189480
101,2019-04-12,185633
102,2019-04-13,123551
103,2019-04-14,104983
104,2019-04-15,179135
105,2019-04-16,192218
106,2019-04-17,182521
107,2019-04-18,165416
108,2019-04-19,114486
109,2019-04-20,104231
110,2019-04-21,94599
111,2019-04-22,99943
112,2019-04-23,189552
113,2019-04-24,199253
114,2019-04-25,208672
