,ds,y
0,2019-01-01,52383
1,2019-01-02,119371
2,2019-01-03,133009
3,2019-01-04,163706
4,2019-01-05,68940
5,2019-01-06,51410
6,2019-01-07,137070
7,2019-01-08,160414
8,2019-01-09,159674
9,2019-01-10,148439
10,2019-01-11,170900
11,2019-01-12,80734
12,2019-01-13,69082
13,2019-01-14,117689
14,2019-01-15,120090
15,2019-01-16,168303
16,2019-01-17,125841
17,2019-01-18,118846
18,2019-01-19,73977
19,2019-01-20,50583
20,2019-01-21,130931
21,2019-01-22,110106
22,2019-01-23,98647
23,2019-01-24,111998
24,2019-01-25,98853
25,2019-01-26,71653
26,2019-01-27,53544
27,2019-01-28,121807
28,2019-01-29,114075
29,2019-01-30,125317
30,2019-01-31,193294
31,2019-02-01,170805
32,2019-02-02,68376
33,2019-02-03,57784
34,2019-02-04,121810
35,2019-02-05,129287
36,2019-02-06,173381
37,2019-02-07,168470
38,2019-02-08,183863
39,2019-02-09,80990
40,2019-02-10,55285
41,2019-02-11,134968
42,2019-02-12,165533
43,2019-02-13,156009
44,2019-02-14,134185
45,2019-02-15,164760
46,2019-02-16,69071
47,2019-02-17,59941
48,2019-02-18,145544
49,2019-02-19,196412
50,2019-02-20,175350
51,2019-02-21,192005
52,2019-02-22,186171
53,2019-02-23,84896
54,2019-02-24,71778
55,2019-02-25,172070
56,2019-02-26,198894
57,2019-02-27,188143
58,2019-02-28,200020
59,2019-03-01,191566
60,2019-03-02,87196
61,2019-03-03,70937
62,2019-03-04,186481
63,2019-03-05,198579
64,2019-03-06,157141
65,2019-03-07,189638
66,2019-03-08,175583
67,2019-03-09,94941
68,2019-03-10,59600
69,2019-03-11,211416
70,2019-03-12,187830
71,2019-03-13,203807
72,2019-03-14,199042
73,2019-03-15,204919
74,2019-03-16,110324
75,2019-03-17,67852
76,2019-03-18,216790
77,2019-03-19,199654
78,2019-03-20,202729
79,2019-03-21,173587
80,2019-03-22,212643
81,2019-03-23,117740
82,2019-03-24,81019
