,ds,y
0,2019-01-01,11327
1,2019-01-02,17565
2,2019-01-03,19126
3,2019-01-04,21110
4,2019-01-05,12011
5,2019-01-06,13947
6,2019-01-07,56411
7,2019-01-08,32219
8,2019-01-09,28336
9,2019-01-10,26258
10,2019-01-11,30343
11,2019-01-12,13833
12,2019-01-13,10962
13,2019-01-14,47340
14,2019-01-15,36702
15,2019-01-16,22550
16,2019-01-17,27463
17,2019-01-18,34165
18,2019-01-19,17870
19,2019-01-20,15433
20,2019-01-21,42449
21,2019-01-22,27112
22,2019-01-23,25924
23,2019-01-24,26579
24,2019-01-25,25119
25,2019-01-26,21902
26,2019-01-27,12022
27,2019-01-28,60433
28,2019-01-29,44135
29,2019-01-30,39726
30,2019-01-31,26098
31,2019-02-01,35585
32,2019-02-02,18344
33,2019-02-03,8473
34,2019-02-04,47638
35,2019-02-05,26711
36,2019-02-06,32569
37,2019-02-07,31666
38,2019-02-08,35668
39,2019-02-09,15234
40,2019-02-10,11356
41,2019-02-11,30012
42,2019-02-12,29120
43,2019-02-13,39637
44,2019-02-14,30036
45,2019-02-15,25771
46,2019-02-16,16591
47,2019-02-17,6707
48,2019-02-18,42765
49,2019-02-19,39589
50,2019-02-20,29913
51,2019-02-21,28192
52,2019-02-22,28672
53,2019-02-23,16196
54,2019-02-24,9554
55,2019-02-25,26277
56,2019-02-26,29801
57,2019-02-27,38047
58,2019-02-28,36859
59,2019-03-01,38557
60,2019-03-02,26804
61,2019-03-03,15030
62,2019-03-04,35580
63,2019-03-05,32560
64,2019-03-06,37325
65,2019-03-07,28127
66,2019-03-08,37418
67,2019-03-09,14098
68,2019-03-10,14191
69,2019-03-11,53369
70,2019-03-12,33804
71,2019-03-13,43731
72,2019-03-14,42698
73,2019-03-15,42311
74,2019-03-16,18535
75,2019-03-17,9957
76,2019-03-18,69287
77,2019-03-19,24612
78,2019-03-20,51839
79,2019-03-21,48825
80,2019-03-22,39308
81,2019-03-23,20201
82,2019-03-24,13653
83,2019-03-25,40312
84,2019-03-26,36595
85,2019-03-27,48710
86,2019-03-28,33952
87,2019-03-29,35302
88,2019-03-30,23769
89,2019-03-31,23483
90,2019-04-01,51606
91,2019-04-02,56527
92,2019-04-03,53504
93,2019-04-04,49744
94,2019-04-05,54653
95,2019-04-06,22321
96,2019-04-07,13139
97,2019-04-08,51214
98,2019-04-09,47455
99,2019-04-10,58420
100,2019-04-11,47751
101,2019-04-12,61600
102,2019-04-13,29331
103,2019-04-14,22331
104,2019-04-15,66497
105,2019-04-16,58119
106,2019-04-17,55578
107,2019-04-18,52307
108,2019-04-19,26713
109,2019-04-20,27123
110,2019-04-21,27901
111,2019-04-22,22709
112,2019-04-23,42079
113,2019-04-24,47697
114,2019-04-25,43681
115,2019-04-26,39073
116,2019-04-27,37233
117,2019-04-28,18766
118,2019-04-29,52457
119,2019-04-30,48071
120,2019-05-01,32193
121,2019-05-02,53674
122,2019-05-03,40001
123,2019-05-04,20022
124,2019-05-05,16589
125,2019-05-06,61278
126,2019-05-07,52258
127,2019-05-08,52911
128,2019-05-09,49825
129,2019-05-10,53709
130,2019-05-11,38916
131,2019-05-12,30619
132,2019-05-13,60414
133,2019-05-14,49377
134,2019-05-15,61756
135,2019-05-16,58652
136,2019-05-17,47730
137,2019-05-18,23624
138,2019-05-19,18858
139,2019-05-20,58053
140,2019-05-21,69646
141,2019-05-22,76638
142,2019-05-23,62241
143,2019-05-24,61659
144,2019-05-25,25691
145,2019-05-26,34145
146,2019-05-27,72001
147,2019-05-28,70993
148,2019-05-29,74697
149,2019-05-30,65452
150,2019-05-31,61762
151,2019-06-01,43778
152,2019-06-02,28651
153,2019-06-03,98753
154,2019-06-04,85604
155,2019-06-05,99592
156,2019-06-06,63866
157,2019-06-07,73031
158,2019-06-08,50553
159,2019-06-09,30132
160,2019-06-10,65437
161,2019-06-11,74128
162,2019-06-12,85130
163,2019-06-13,57632
164,2019-06-14,71693
165,2019-06-15,45009
166,2019-06-16,29595
167,2019-06-17,95425
168,2019-06-18,90373
169,2019-06-19,95321
170,2019-06-20,52109
171,2019-06-21,88506
172,2019-06-22,52402
173,2019-06-23,31414
174,2019-06-24,56921
175,2019-06-25,86993
176,2019-06-26,91690
177,2019-06-27,70486
178,2019-06-28,92796
179,2019-06-29,50173
180,2019-06-30,42325
181,2019-07-01,96142
182,2019-07-02,75261
183,2019-07-03,108943
184,2019-07-04,90657
185,2019-07-05,75687
186,2019-07-06,59359
187,2019-07-07,43104
188,2019-07-08,68772
189,2019-07-09,85462
190,2019-07-10,101250
191,2019-07-11,64424
192,2019-07-12,91264
193,2019-07-13,45438
194,2019-07-14,28311
195,2019-07-15,76768
196,2019-07-16,79807
197,2019-07-17,85613
198,2019-07-18,101876
199,2019-07-19,91068
200,2019-07-20,45456
201,2019-07-21,49186
202,2019-07-22,89279
203,2019-07-23,91383
204,2019-07-24,81137
205,2019-07-25,80969
206,2019-07-26,74538
207,2019-07-27,40830
208,2019-07-28,45436
209,2019-07-29,78041
210,2019-07-30,93981
211,2019-07-31,91063
212,2019-08-01,72854
213,2019-08-02,84648
214,2019-08-03,65647
215,2019-08-04,45388
216,2019-08-05,83129
217,2019-08-06,82498
218,2019-08-07,79894
219,2019-08-08,80668
220,2019-08-09,83295
221,2019-08-10,44884
222,2019-08-11,43348
223,2019-08-12,67332
224,2019-08-13,72158
225,2019-08-14,72828
226,2019-08-15,61593
227,2019-08-16,62355
228,2019-08-17,38561
229,2019-08-18,33274
230,2019-08-19,70982
231,2019-08-20,60101
232,2019-08-21,80388
233,2019-08-22,80394
234,2019-08-23,55853
235,2019-08-24,43453
236,2019-08-25,33224
237,2019-08-26,92535
238,2019-08-27,74761
239,2019-08-28,70810
240,2019-08-29,81829
241,2019-08-30,86999
242,2019-08-31,49650
243,2019-09-01,32183
244,2019-09-02,80309
245,2019-09-03,99805
246,2019-09-04,92361
247,2019-09-05,106315
248,2019-09-06,85191
249,2019-09-07,62167
250,2019-09-08,49501
251,2019-09-09,93140
252,2019-09-10,78100
253,2019-09-11,46809
254,2019-09-12,87335
255,2019-09-13,66385
256,2019-09-14,31958
257,2019-09-15,45794
258,2019-09-16,89663
259,2019-09-17,80603
260,2019-09-18,69900
261,2019-09-19,86821
262,2019-09-20,64752
263,2019-09-21,44058
264,2019-09-22,50746
265,2019-09-23,78267
266,2019-09-24,86182
267,2019-09-25,99077
268,2019-09-26,91256
269,2019-09-27,78505
270,2019-09-28,64007
271,2019-09-29,58706
272,2019-09-30,98223
273,2019-10-01,89070
274,2019-10-02,100625
275,2019-10-03,119220
276,2019-10-04,109764
277,2019-10-05,53451
278,2019-10-06,52467
279,2019-10-07,122359
280,2019-10-08,135322
281,2019-10-09,100331
282,2019-10-10,144841
283,2019-10-11,103904
284,2019-10-12,59269
285,2019-10-13,64312
286,2019-10-14,115961
287,2019-10-15,112424
288,2019-10-16,115483
289,2019-10-17,113403
290,2019-10-18,81366
291,2019-10-19,59490
292,2019-10-20,53596
293,2019-10-21,130470
294,2019-10-22,105247
295,2019-10-23,125490
296,2019-10-24,108774
297,2019-10-25,116444
298,2019-10-26,54997
299,2019-10-27,48157
300,2019-10-28,125906
301,2019-10-29,118631
302,2019-10-30,113721
303,2019-10-31,101722
304,2019-11-01,57482
305,2019-11-02,47928
306,2019-11-03,56672
307,2019-11-04,129791
308,2019-11-05,88058
309,2019-11-06,121275
310,2019-11-07,89790
311,2019-11-08,97898
312,2019-11-09,60432
313,2019-11-10,64598
314,2019-11-11,104529
315,2019-11-12,96191
316,2019-11-13,120094
317,2019-11-14,85475
318,2019-11-15,117037
319,2019-11-16,66463
320,2019-11-17,49108
321,2019-11-18,126790
322,2019-11-19,96937
323,2019-11-20,125037
324,2019-11-21,110940
325,2019-11-22,111137
326,2019-11-23,55412
327,2019-11-24,54334
328,2019-11-25,107495
329,2019-11-26,88652
330,2019-11-27,104016
331,2019-11-28,100230
332,2019-11-29,95942
333,2019-11-30,69124
334,2019-12-01,62047
335,2019-12-02,119902
336,2019-12-03,108827
337,2019-12-04,92070
338,2019-12-05,85055
339,2019-12-06,56288
340,2019-12-07,69962
341,2019-12-08,48446
342,2019-12-09,119828
343,2019-12-10,100904
344,2019-12-11,106766
345,2019-12-12,112570
346,2019-12-13,89719
347,2019-12-14,64160
348,2019-12-15,56529
349,2019-12-16,114628
350,2019-12-17,108259
351,2019-12-18,91618
352,2019-12-19,109057
353,2019-12-20,112960
354,2019-12-21,50648
355,2019-12-22,44769
356,2019-12-23,116745
357,2019-12-24,104317
358,2019-12-25,76769
359,2019-12-26,65607
360,2019-12-27,96776
361,2019-12-28,58177
362,2019-12-29,35513
363,2019-12-30,85507
364,2019-12-31,66828
365,2020-01-01,53414
366,2020-01-02,96726
367,2020-01-03,91726
368,2020-01-04,80991
369,2020-01-05,51341
370,2020-01-06,80441
371,2020-01-07,95256
372,2020-01-08,101935
373,2020-01-09,99280
374,2020-01-10,112490
375,2020-01-11,56933
376,2020-01-12,41768
377,2020-01-13,106288
378,2020-01-14,99794
379,2020-01-15,107232
380,2020-01-16,123496
381,2020-01-17,98623
382,2020-01-18,81139
383,2020-01-19,44114
384,2020-01-20,107079
385,2020-01-21,94330
386,2020-01-22,97112
387,2020-01-23,90368
388,2020-01-24,86344
389,2020-01-25,61352
390,2020-01-26,42832
391,2020-01-27,100546
392,2020-01-28,96597
393,2020-01-29,74093
394,2020-01-30,90326
395,2020-01-31,90469
396,2020-02-01,72483
397,2020-02-02,66533
398,2020-02-03,113498
399,2020-02-04,102438
400,2020-02-05,103221
401,2020-02-06,108939
402,2020-02-07,91309
403,2020-02-08,62233
404,2020-02-09,59029
405,2020-02-10,114980
406,2020-02-11,99265
407,2020-02-12,95496
408,2020-02-13,114753
409,2020-02-14,122491
410,2020-02-15,81510
411,2020-02-16,51213
412,2020-02-17,140209
413,2020-02-18,113613
414,2020-02-19,103107
415,2020-02-20,127340
416,2020-02-21,151118
417,2020-02-22,68981
418,2020-02-23,62016
419,2020-02-24,139147
420,2020-02-25,125485
421,2020-02-26,126617
422,2020-02-27,144889
423,2020-02-28,144532
424,2020-02-29,85759
425,2020-03-01,86226
426,2020-03-02,136090
427,2020-03-03,150763
428,2020-03-04,141266
429,2020-03-05,131376
430,2020-03-06,138514
431,2020-03-07,71760
432,2020-03-08,67827
433,2020-03-09,165738
434,2020-03-10,142099
435,2020-03-11,173886
436,2020-03-12,159915
437,2020-03-13,151506
438,2020-03-14,83990
439,2020-03-15,76223
440,2020-03-16,150856
441,2020-03-17,118187
442,2020-03-18,139828
443,2020-03-19,100479
444,2020-03-20,159899
445,2020-03-21,65258
446,2020-03-22,59260
447,2020-03-23,129586
448,2020-03-24,99471
449,2020-03-25,118358
450,2020-03-26,73124
451,2020-03-27,124378
452,2020-03-28,66794
453,2020-03-29,62437
454,2020-03-30,105923
455,2020-03-31,88688
456,2020-04-01,91819
457,2020-04-02,61449
458,2020-04-03,111323
459,2020-04-04,62830
460,2020-04-05,70318
461,2020-04-06,115883
462,2020-04-07,93235
463,2020-04-08,100942
464,2020-04-09,74914
465,2020-04-10,90897
466,2020-04-11,65470
467,2020-04-12,62723
468,2020-04-13,94959
469,2020-04-14,92191
470,2020-04-15,124441
471,2020-04-16,78776
472,2020-04-17,127324
473,2020-04-18,62103
474,2020-04-19,66604
475,2020-04-20,137265
476,2020-04-21,101231
477,2020-04-22,143405
478,2020-04-23,103020
479,2020-04-24,122905
480,2020-04-25,65068
481,2020-04-26,60793
482,2020-04-27,130492
483,2020-04-28,100903
484,2020-04-29,151446
485,2020-04-30,90356
486,2020-05-01,114549
487,2020-05-02,95890
488,2020-05-03,74329
489,2020-05-04,170241
490,2020-05-05,119663
491,2020-05-06,139083
492,2020-05-07,110832
493,2020-05-08,164359
494,2020-05-09,56020
495,2020-05-10,64562
496,2020-05-11,162211
497,2020-05-12,146222
498,2020-05-13,154170
499,2020-05-14,133233
500,2020-05-15,161944
501,2020-05-16,83666
502,2020-05-17,101580
503,2020-05-18,172032
504,2020-05-19,150276
505,2020-05-20,157626
506,2020-05-21,135312
507,2020-05-22,173358
508,2020-05-23,122320
509,2020-05-24,122856
510,2020-05-25,185149
511,2020-05-26,165836
512,2020-05-27,165026
513,2020-05-28,151883
514,2020-05-29,189373
515,2020-05-30,124440
516,2020-05-31,117860
517,2020-06-01,162851
518,2020-06-02,160505
519,2020-06-03,182196
520,2020-06-04,149443
521,2020-06-05,198255
522,2020-06-06,94587
523,2020-06-07,109697
524,2020-06-08,199828
525,2020-06-09,172668
526,2020-06-10,164355
527,2020-06-11,167636
528,2020-06-12,208606
529,2020-06-13,108552
530,2020-06-14,116879
531,2020-06-15,198178
532,2020-06-16,154209
533,2020-06-17,169658
534,2020-06-18,157957
535,2020-06-19,194420
536,2020-06-20,125138
537,2020-06-21,130853
538,2020-06-22,200608
539,2020-06-23,167202
540,2020-06-24,102460
541,2020-06-25,149772
542,2020-06-26,218189
543,2020-06-27,111663
544,2020-06-28,130793
545,2020-06-29,210592
546,2020-06-30,167285
547,2020-07-01,194101
548,2020-07-02,191998
549,2020-07-03,207054
550,2020-07-04,124873
551,2020-07-05,119672
552,2020-07-06,232207
553,2020-07-07,184822
554,2020-07-08,179190
555,2020-07-09,201392
556,2020-07-10,189293
557,2020-07-11,138912
558,2020-07-12,124356
559,2020-07-13,211820
560,2020-07-14,188884
561,2020-07-15,205202
562,2020-07-16,166065
563,2020-07-17,181868
564,2020-07-18,85367
565,2020-07-19,78064
566,2020-07-20,73
567,2020-07-21,208318
568,2020-07-22,188541
569,2020-07-23,175630
570,2020-07-24,174200
571,2020-07-25,112807
572,2020-07-26,92836
573,2020-07-27,194442
574,2020-07-28,165927
575,2020-07-29,103123
576,2020-07-30,102746
577,2020-07-31,100123
578,2020-08-01,62548
579,2020-08-02,60560
580,2020-08-03,78185
581,2020-08-04,88492
582,2020-08-05,101523
583,2020-08-06,97435
584,2020-08-07,108533
585,2020-08-08,71040
586,2020-08-09,56314
587,2020-08-10,84437
588,2020-08-11,97283
589,2020-08-12,105991
590,2020-08-13,110730
591,2020-08-14,90680
592,2020-08-15,71090
593,2020-08-16,53103
594,2020-08-17,97329
595,2020-08-18,91392
596,2020-08-19,82882
597,2020-08-20,106562
598,2020-08-21,100814
599,2020-08-22,66115
600,2020-08-23,60672
601,2020-08-24,97478
602,2020-08-25,106793
603,2020-08-26,95609
604,2020-08-27,99848
605,2020-08-28,110255
606,2020-08-29,64873
607,2020-08-30,54375
608,2020-08-31,86025
609,2020-09-01,104551
610,2020-09-02,94665
611,2020-09-03,114613
612,2020-09-04,98547
613,2020-09-05,64882
614,2020-09-06,64404
615,2020-09-07,99683
616,2020-09-08,107535
617,2020-09-09,98694
618,2020-09-10,77386
619,2020-09-11,92308
620,2020-09-12,55047
621,2020-09-13,58297
622,2020-09-14,89384
623,2020-09-15,120529
624,2020-09-16,123142
625,2020-09-17,120571
626,2020-09-18,100036
627,2020-09-19,66218
628,2020-09-20,47110
629,2020-09-21,98186
630,2020-09-22,118059
631,2020-09-23,96832
632,2020-09-24,89394
633,2020-09-25,92448
634,2020-09-26,57792
635,2020-09-27,56908
636,2020-09-28,94860
637,2020-09-29,100565
638,2020-09-30,120946
639,2020-10-01,104988
640,2020-10-02,117910
641,2020-10-03,58106
642,2020-10-04,64386
643,2020-10-05,102863
644,2020-10-06,97050
645,2020-10-07,102494
646,2020-10-08,86739
647,2020-10-09,105199
648,2020-10-10,56793
649,2020-10-11,69042
650,2020-10-12,76427
651,2020-10-13,81616
652,2020-10-14,124509
653,2020-10-15,97497
654,2020-10-16,81287
655,2020-10-17,67028
656,2020-10-18,54462
657,2020-10-19,96174
658,2020-10-20,78548
659,2020-10-21,108542
660,2020-10-22,118462
661,2020-10-23,140419
662,2020-10-24,70963
663,2020-10-25,53542
664,2020-10-26,143873
665,2020-10-27,107553
666,2020-10-28,134897
667,2020-10-29,94186
668,2020-10-30,142052
669,2020-10-31,68031
670,2020-11-01,77998
671,2020-11-02,157690
672,2020-11-03,121950
673,2020-11-04,133682
674,2020-11-05,111395
675,2020-11-06,133779
676,2020-11-07,69478
677,2020-11-08,66823
678,2020-11-09,122904
679,2020-11-10,101227
680,2020-11-11,122095
681,2020-11-12,111986
682,2020-11-13,124904
683,2020-11-14,63604
684,2020-11-15,62798
685,2020-11-16,131639
686,2020-11-17,128405
687,2020-11-18,133090
688,2020-11-19,120160
689,2020-11-20,120278
690,2020-11-21,55673
691,2020-11-22,40179
692,2020-11-23,67894
693,2020-11-24,87116
694,2020-11-25,83595
695,2020-11-26,69340
696,2020-11-27,56772
697,2020-11-28,55895
698,2020-11-29,46485
699,2020-11-30,90874
700,2020-12-01,84814
701,2020-12-02,85141
702,2020-12-03,78445
703,2020-12-04,68772
704,2020-12-05,64676
705,2020-12-06,36818
706,2020-12-07,72624
707,2020-12-08,41445
708,2020-12-09,93123
709,2020-12-10,77750
710,2020-12-11,77847
711,2020-12-12,53313
712,2020-12-13,47799
713,2020-12-14,99609
714,2020-12-15,86742
715,2020-12-16,94224
716,2020-12-17,92409
717,2020-12-18,88270
718,2020-12-19,48526
719,2020-12-20,52595
720,2020-12-21,90731
721,2020-12-22,84970
722,2020-12-23,77701
723,2020-12-24,52200
724,2020-12-25,38811
725,2020-12-26,62335
726,2020-12-27,54255
727,2020-12-28,76776
728,2020-12-29,71389
729,2020-12-30,79596
730,2020-12-31,53110
731,2021-01-01,59516
732,2021-01-02,65166
733,2021-01-03,51827
734,2021-01-04,79137
735,2021-01-05,73054
736,2021-01-06,58723
737,2021-01-07,83874
738,2021-01-08,83991
739,2021-01-09,38550
740,2021-01-10,41959
741,2021-01-11,89982
742,2021-01-12,72492
743,2021-01-13,69011
744,2021-01-14,67746
745,2021-01-15,78787
746,2021-01-16,42207
747,2021-01-17,40900
748,2021-01-18,68238
749,2021-01-19,77591
750,2021-01-20,68004
751,2021-01-21,73884
752,2021-01-22,79414
753,2021-01-23,38757
754,2021-01-24,60756
755,2021-01-25,72811
756,2021-01-26,79892
757,2021-01-27,73170
758,2021-01-28,87101
759,2021-01-29,83783
760,2021-01-30,50656
761,2021-01-31,48094
762,2021-02-01,82538
763,2021-02-02,62642
764,2021-02-03,77169
765,2021-02-04,60559
766,2021-02-05,76886
767,2021-02-06,44414
768,2021-02-07,50409
769,2021-02-08,69657
770,2021-02-09,91255
771,2021-02-10,78111
772,2021-02-11,86087
773,2021-02-12,76922
774,2021-02-13,48730
775,2021-02-14,31674
776,2021-02-15,72044
777,2021-02-16,65353
778,2021-02-17,75429
779,2021-02-18,61389
780,2021-02-19,69572
781,2021-02-20,49561
782,2021-02-21,65409
783,2021-02-22,69733
784,2021-02-23,72879
785,2021-02-24,64435
786,2021-02-25,89751
787,2021-02-26,78266
788,2021-02-27,66820
789,2021-02-28,59245
790,2021-03-01,81775
791,2021-03-02,98673
792,2021-03-03,72165
793,2021-03-04,67054
794,2021-03-05,85177
795,2021-03-06,69512
796,2021-03-07,77154
797,2021-03-08,88876
