,ds,y
0,2019-01-01,6
1,2019-01-02,0
2,2019-01-03,0
3,2019-01-04,0
4,2019-01-05,2
5,2019-01-06,2
6,2019-01-07,0
7,2019-01-08,0
8,2019-01-09,0
9,2019-01-10,0
10,2019-01-11,0
11,2019-01-12,0
12,2019-01-13,9
13,2019-01-14,0
14,2019-01-15,0
15,2019-01-16,0
16,2019-01-17,0
17,2019-01-18,0
18,2019-01-19,791
19,2019-01-20,5
20,2019-01-21,0
21,2019-01-22,0
22,2019-01-23,0
23,2019-01-24,0
24,2019-01-25,0
25,2019-01-26,0
26,2019-01-27,110
27,2019-01-28,0
28,2019-01-29,381
29,2019-01-30,142
30,2019-01-31,158
31,2019-02-01,44
32,2019-02-02,722
33,2019-02-03,12
34,2019-02-04,0
35,2019-02-05,344
36,2019-02-06,184
37,2019-02-07,991
38,2019-02-08,499
39,2019-02-09,218
40,2019-02-10,389
41,2019-02-11,189
42,2019-02-12,243
43,2019-02-13,167
44,2019-02-14,0
45,2019-02-15,0
46,2019-02-16,275
47,2019-02-17,1139
48,2019-02-18,111
49,2019-02-19,1460
50,2019-02-20,0
51,2019-02-21,0
52,2019-02-22,698
53,2019-02-23,258
54,2019-02-24,10
55,2019-02-25,0
56,2019-02-26,0
57,2019-02-27,0
58,2019-02-28,0
59,2019-03-01,322
60,2019-03-02,1189
61,2019-03-03,17
62,2019-03-04,0
63,2019-03-05,0
64,2019-03-06,0
65,2019-03-07,0
66,2019-03-08,51
67,2019-03-09,622
68,2019-03-10,459
69,2019-03-11,1403
70,2019-03-12,326
71,2019-03-13,18
72,2019-03-14,0
73,2019-03-15,0
74,2019-03-16,661
75,2019-03-17,66
76,2019-03-18,0
77,2019-03-19,20
78,2019-03-20,0
79,2019-03-21,598
80,2019-03-22,1880
81,2019-03-23,187
82,2019-03-24,384
83,2019-03-25,1175
84,2019-03-26,430
85,2019-03-27,0
86,2019-03-28,0
87,2019-03-29,0
88,2019-03-30,1585
89,2019-03-31,1020
90,2019-04-01,0
91,2019-04-02,730
92,2019-04-03,560
93,2019-04-04,1964
94,2019-04-05,0
95,2019-04-06,173
96,2019-04-07,19
97,2019-04-08,500
98,2019-04-09,36
99,2019-04-10,0
100,2019-04-11,0
101,2019-04-12,0
102,2019-04-13,398
103,2019-04-14,128
104,2019-04-15,0
105,2019-04-16,39
106,2019-04-17,0
107,2019-04-18,0
108,2019-04-19,66
109,2019-04-20,46
110,2019-04-21,44
111,2019-04-22,43
112,2019-04-23,0
113,2019-04-24,0
114,2019-04-25,0
115,2019-04-26,0
116,2019-04-27,789
117,2019-04-28,211
118,2019-04-29,0
119,2019-04-30,0
120,2019-05-01,180
121,2019-05-02,0
122,2019-05-03,0
123,2019-05-04,0
124,2019-05-05,29
125,2019-05-06,0
126,2019-05-07,0
127,2019-05-08,0
128,2019-05-09,46
129,2019-05-10,0
130,2019-05-11,1097
131,2019-05-12,0
132,2019-05-13,749
133,2019-05-14,0
134,2019-05-15,0
135,2019-05-16,0
136,2019-05-17,678
137,2019-05-18,0
138,2019-05-19,26
139,2019-05-20,0
140,2019-05-21,0
141,2019-05-22,0
142,2019-05-23,0
143,2019-05-24,0
144,2019-05-25,701
145,2019-05-26,11
146,2019-05-27,0
147,2019-05-28,0
148,2019-05-29,0
149,2019-05-30,0
150,2019-05-31,0
151,2019-06-01,0
152,2019-06-02,26
153,2019-06-03,0
154,2019-06-04,0
155,2019-06-05,0
156,2019-06-06,0
157,2019-06-07,0
158,2019-06-08,380
159,2019-06-09,15
160,2019-06-10,0
161,2019-06-11,0
162,2019-06-12,0
163,2019-06-13,0
164,2019-06-14,0
165,2019-06-15,0
166,2019-06-16,156
167,2019-06-17,0
168,2019-06-18,0
169,2019-06-19,0
170,2019-06-20,1740
171,2019-06-21,0
172,2019-06-22,2105
173,2019-06-23,616
174,2019-06-24,828
175,2019-06-25,30
176,2019-06-26,0
177,2019-06-27,0
178,2019-06-28,0
179,2019-06-29,1897
180,2019-06-30,728
181,2019-07-01,0
182,2019-07-02,1385
183,2019-07-03,0
184,2019-07-04,0
185,2019-07-05,0
186,2019-07-06,2366
187,2019-07-07,298
188,2019-07-08,1350
189,2019-07-09,0
190,2019-07-10,0
191,2019-07-11,0
192,2019-07-12,0
193,2019-07-13,46
194,2019-07-14,23
195,2019-07-15,0
196,2019-07-16,0
197,2019-07-17,0
198,2019-07-18,0
199,2019-07-19,0
200,2019-07-20,1156
201,2019-07-21,829
202,2019-07-22,0
203,2019-07-23,0
204,2019-07-24,0
205,2019-07-25,0
206,2019-07-26,1443
207,2019-07-27,928
208,2019-07-28,738
209,2019-07-29,3157
210,2019-07-30,0
211,2019-07-31,0
212,2019-08-01,304
213,2019-08-02,250
214,2019-08-03,590
215,2019-08-04,800
216,2019-08-05,0
217,2019-08-06,1957
218,2019-08-07,1276
219,2019-08-08,0
220,2019-08-09,0
221,2019-08-10,674
222,2019-08-11,508
223,2019-08-12,1512
224,2019-08-13,0
225,2019-08-14,1464
226,2019-08-15,4
227,2019-08-16,1066
228,2019-08-17,951
229,2019-08-18,855
230,2019-08-19,0
231,2019-08-20,0
232,2019-08-21,0
233,2019-08-22,0
234,2019-08-23,0
235,2019-08-24,1132
236,2019-08-25,1187
237,2019-08-26,54
238,2019-08-27,123
239,2019-08-28,92
240,2019-08-29,1285
241,2019-08-30,79
242,2019-08-31,976
243,2019-09-01,193
244,2019-09-02,0
245,2019-09-03,1702
246,2019-09-04,1622
247,2019-09-05,1725
248,2019-09-06,3289
249,2019-09-07,1380
250,2019-09-08,282
251,2019-09-09,1549
252,2019-09-10,1521
253,2019-09-11,398
254,2019-09-12,0
255,2019-09-13,1938
256,2019-09-14,917
257,2019-09-15,250
258,2019-09-16,3053
259,2019-09-17,0
260,2019-09-18,0
261,2019-09-19,1664
262,2019-09-20,190
263,2019-09-21,2062
264,2019-09-22,1049
265,2019-09-23,501
266,2019-09-24,650
267,2019-09-25,1242
268,2019-09-26,850
269,2019-09-27,1232
270,2019-09-28,1590
271,2019-09-29,1972
272,2019-09-30,0
273,2019-10-01,360
274,2019-10-02,0
275,2019-10-03,1903
276,2019-10-04,0
277,2019-10-05,2624
278,2019-10-06,175
279,2019-10-07,0
280,2019-10-08,2818
281,2019-10-09,1956
282,2019-10-10,1766
283,2019-10-11,2049
284,2019-10-12,156
285,2019-10-13,181
286,2019-10-14,0
287,2019-10-15,1710
288,2019-10-16,891
289,2019-10-17,3522
290,2019-10-18,1111
291,2019-10-19,390
292,2019-10-20,551
293,2019-10-21,3960
294,2019-10-22,2311
295,2019-10-23,1809
296,2019-10-24,2580
297,2019-10-25,1785
298,2019-10-26,214
299,2019-10-27,65
300,2019-10-28,1966
301,2019-10-29,1505
302,2019-10-30,1559
303,2019-10-31,2630
304,2019-11-01,86
305,2019-11-02,379
306,2019-11-03,204
307,2019-11-04,5265
308,2019-11-05,2642
309,2019-11-06,952
310,2019-11-07,3411
311,2019-11-08,1983
312,2019-11-09,101
313,2019-11-10,582
314,2019-11-11,2795
315,2019-11-12,2493
316,2019-11-13,2508
317,2019-11-14,1503
318,2019-11-15,1310
319,2019-11-16,1649
320,2019-11-17,196
321,2019-11-18,1284
322,2019-11-19,1097
323,2019-11-20,1363
324,2019-11-21,2971
325,2019-11-22,1457
326,2019-11-23,16
327,2019-11-24,11
328,2019-11-25,2038
329,2019-11-26,2744
330,2019-11-27,1597
331,2019-11-28,2271
332,2019-11-29,1404
333,2019-11-30,879
334,2019-12-01,643
335,2019-12-02,2354
336,2019-12-03,1815
337,2019-12-04,1590
338,2019-12-05,1424
339,2019-12-06,98
340,2019-12-07,121
341,2019-12-08,558
342,2019-12-09,1447
343,2019-12-10,1122
344,2019-12-11,1379
345,2019-12-12,1336
346,2019-12-13,1437
347,2019-12-14,2633
348,2019-12-15,259
349,2019-12-16,1803
350,2019-12-17,1367
351,2019-12-18,1013
352,2019-12-19,907
353,2019-12-20,2518
354,2019-12-21,16
355,2019-12-22,21
356,2019-12-23,31
357,2019-12-24,652
358,2019-12-25,131
359,2019-12-26,988
360,2019-12-27,294
361,2019-12-28,1204
362,2019-12-29,1232
363,2019-12-30,168
364,2019-12-31,2805
