,ds,y
0,2019-01-01,6294
1,2019-01-02,40340
2,2019-01-03,19937
3,2019-01-04,15565
4,2019-01-05,39479
5,2019-01-06,12794
6,2019-01-07,32200
7,2019-01-08,16881
8,2019-01-09,17677
9,2019-01-10,37460
10,2019-01-11,18863
11,2019-01-12,28926
12,2019-01-13,45362
13,2019-01-14,52950
14,2019-01-15,24598
15,2019-01-16,13997
16,2019-01-17,14896
17,2019-01-18,11094
18,2019-01-19,25703
19,2019-01-20,41458
20,2019-01-21,12897
21,2019-01-22,19876
22,2019-01-23,13467
23,2019-01-24,14933
24,2019-01-25,18050
25,2019-01-26,27677
26,2019-01-27,24008
27,2019-01-28,9770
28,2019-01-29,7779
29,2019-01-30,59283
30,2019-01-31,27765
31,2019-02-01,19850
32,2019-02-02,31551
33,2019-02-03,50634
34,2019-02-04,14912
35,2019-02-05,20853
36,2019-02-06,23633
37,2019-02-07,17516
38,2019-02-08,16187
39,2019-02-09,31343
40,2019-02-10,54999
41,2019-02-11,16266
42,2019-02-12,18933
43,2019-02-13,44403
44,2019-02-14,36411
45,2019-02-15,23653
46,2019-02-16,34901
47,2019-02-17,65572
48,2019-02-18,24397
49,2019-02-19,25734
50,2019-02-20,28145
51,2019-02-21,21115
52,2019-02-22,20322
53,2019-02-23,33650
54,2019-02-24,46526
55,2019-02-25,25834
56,2019-02-26,32550
57,2019-02-27,28942
58,2019-02-28,28668
59,2019-03-01,44087
60,2019-03-02,29635
61,2019-03-03,52045
62,2019-03-04,21247
63,2019-03-05,19183
64,2019-03-06,21916
65,2019-03-07,14524
66,2019-03-08,18482
67,2019-03-09,32642
68,2019-03-10,28047
69,2019-03-11,20531
70,2019-03-12,34126
71,2019-03-13,28728
72,2019-03-14,48147
73,2019-03-15,10692
74,2019-03-16,17208
75,2019-03-17,33419
76,2019-03-18,24388
77,2019-03-19,30249
78,2019-03-20,12014
79,2019-03-21,33441
80,2019-03-22,12758
81,2019-03-23,18049
82,2019-03-24,31187
83,2019-03-25,19571
84,2019-03-26,31153
85,2019-03-27,32991
86,2019-03-28,5856
87,2019-03-29,19090
88,2019-03-30,22057
89,2019-03-31,27298
90,2019-04-01,28944
91,2019-04-02,16904
92,2019-04-03,22141
93,2019-04-04,21747
94,2019-04-05,25333
95,2019-04-06,17947
96,2019-04-07,34815
97,2019-04-08,72998
98,2019-04-09,21160
99,2019-04-10,24044
100,2019-04-11,24017
101,2019-04-12,24483
102,2019-04-13,24822
103,2019-04-14,34218
104,2019-04-15,23258
105,2019-04-16,23768
106,2019-04-17,44337
107,2019-04-18,44802
108,2019-04-19,20210
109,2019-04-20,31532
110,2019-04-21,34528
111,2019-04-22,56942
112,2019-04-23,24126
113,2019-04-24,36961
114,2019-04-25,32145
115,2019-04-26,6495
116,2019-04-27,18473
117,2019-04-28,44162
118,2019-04-29,46666
119,2019-04-30,53027
120,2019-05-01,7750
121,2019-05-02,35053
122,2019-05-03,52825
123,2019-05-04,30090
124,2019-05-05,36472
125,2019-05-06,21556
126,2019-05-07,14982
127,2019-05-08,14465
128,2019-05-09,31097
129,2019-05-10,23849
130,2019-05-11,43603
131,2019-05-12,29136
132,2019-05-13,41341
133,2019-05-14,25094
134,2019-05-15,51011
135,2019-05-16,45938
136,2019-05-17,26712
137,2019-05-18,19296
138,2019-05-19,25755
139,2019-05-20,19986
140,2019-05-21,27702
141,2019-05-22,31578
142,2019-05-23,30181
143,2019-05-24,23782
144,2019-05-25,43929
145,2019-05-26,21584
146,2019-05-27,13422
147,2019-05-28,24750
148,2019-05-29,22612
149,2019-05-30,6328
150,2019-05-31,46922
151,2019-06-01,41762
152,2019-06-02,36288
153,2019-06-03,44068
154,2019-06-04,27842
155,2019-06-05,25923
156,2019-06-06,5601
157,2019-06-07,28174
158,2019-06-08,39650
159,2019-06-09,14006
160,2019-06-10,31352
161,2019-06-11,4789
162,2019-06-12,4396
163,2019-06-13,28883
164,2019-06-14,49416
165,2019-06-15,13486
166,2019-06-16,31451
167,2019-06-17,46804
168,2019-06-18,26870
169,2019-06-19,27237
170,2019-06-20,45052
171,2019-06-21,49397
172,2019-06-22,38059
173,2019-06-23,16960
174,2019-06-24,13813
175,2019-06-25,24198
176,2019-06-26,50337
177,2019-06-27,21616
