,ds,y
0,2019-01-01,4190
1,2019-01-02,5348
2,2019-01-03,3549
3,2019-01-04,4889
4,2019-01-05,3086
5,2019-01-06,3131
6,2019-01-07,4550
7,2019-01-08,5020
8,2019-01-09,3676
9,2019-01-10,3627
10,2019-01-11,3501
11,2019-01-12,5864
12,2019-01-13,4615
13,2019-01-14,5825
14,2019-01-15,3887
15,2019-01-16,3444
16,2019-01-17,3888
17,2019-01-18,3605
18,2019-01-19,3854
19,2019-01-20,5190
20,2019-01-21,3700
21,2019-01-22,3705
22,2019-01-23,3752
23,2019-01-24,2622
24,2019-01-25,3136
25,2019-01-26,3286
26,2019-01-27,3138
27,2019-01-28,4078
28,2019-01-29,4398
29,2019-01-30,4499
30,2019-01-31,2919
31,2019-02-01,4566
32,2019-02-02,4288
33,2019-02-03,4289
34,2019-02-04,2476
35,2019-02-05,1956
36,2019-02-06,2322
37,2019-02-07,2445
38,2019-02-08,2786
39,2019-02-09,2593
40,2019-02-10,2467
41,2019-02-11,6253
42,2019-02-12,4290
43,2019-02-13,2986
44,2019-02-14,2863
45,2019-02-15,4589
46,2019-02-16,3211
47,2019-02-17,3076
48,2019-02-18,3007
49,2019-02-19,3812
50,2019-02-20,2103
51,2019-02-21,1964
52,2019-02-22,2884
53,2019-02-23,3255
54,2019-02-24,2738
55,2019-02-25,4096
56,2019-02-26,3024
57,2019-02-27,4735
58,2019-02-28,3269
59,2019-03-01,3293
60,2019-03-02,4405
61,2019-03-03,5308
62,2019-03-04,3997
63,2019-03-05,3027
64,2019-03-06,3980
65,2019-03-07,2367
66,2019-03-08,4534
67,2019-03-09,2554
68,2019-03-10,2707
69,2019-03-11,2232
70,2019-03-12,2688
71,2019-03-13,4069
72,2019-03-14,1997
73,2019-03-15,1559
74,2019-03-16,4903
75,2019-03-17,2798
76,2019-03-18,3757
77,2019-03-19,2182
78,2019-03-20,3627
79,2019-03-21,2137
80,2019-03-22,4675
81,2019-03-23,4572
82,2019-03-24,5170
83,2019-03-25,5128
84,2019-03-26,4414
85,2019-03-27,6140
86,2019-03-28,3333
87,2019-03-29,3359
88,2019-03-30,3287
89,2019-03-31,6477
90,2019-04-01,4046
91,2019-04-02,3271
92,2019-04-03,4758
93,2019-04-04,2984
94,2019-04-05,5110
95,2019-04-06,2519
96,2019-04-07,3466
97,2019-04-08,4220
98,2019-04-09,3798
99,2019-04-10,5176
100,2019-04-11,3130
101,2019-04-12,2552
102,2019-04-13,4002
103,2019-04-14,1995
104,2019-04-15,2726
105,2019-04-16,3510
106,2019-04-17,5296
107,2019-04-18,6713
108,2019-04-19,2691
109,2019-04-20,4071
110,2019-04-21,4497
111,2019-04-22,4514
112,2019-04-23,5908
113,2019-04-24,5195
114,2019-04-25,3757
115,2019-04-26,3453
116,2019-04-27,3100
117,2019-04-28,2717
118,2019-04-29,4987
119,2019-04-30,3293
120,2019-05-01,3729
121,2019-05-02,2245
122,2019-05-03,4417
123,2019-05-04,3369
124,2019-05-05,2531
125,2019-05-06,3322
126,2019-05-07,2857
127,2019-05-08,1652
128,2019-05-09,3411
129,2019-05-10,3849
130,2019-05-11,2234
131,2019-05-12,3685
132,2019-05-13,2924
133,2019-05-14,5735
134,2019-05-15,4690
135,2019-05-16,3198
136,2019-05-17,3435
137,2019-05-18,3915
138,2019-05-19,6070
139,2019-05-20,5660
140,2019-05-21,5127
141,2019-05-22,5177
142,2019-05-23,4745
143,2019-05-24,5293
144,2019-05-25,6740
145,2019-05-26,6319
146,2019-05-27,4578
147,2019-05-28,8740
148,2019-05-29,6419
149,2019-05-30,7459
150,2019-05-31,2844
151,2019-06-01,7436
152,2019-06-02,7915
153,2019-06-03,4696
154,2019-06-04,5966
155,2019-06-05,7745
156,2019-06-06,5427
157,2019-06-07,5821
158,2019-06-08,5126
159,2019-06-09,4967
160,2019-06-10,3222
161,2019-06-11,3989
162,2019-06-12,4609
163,2019-06-13,3729
164,2019-06-14,3126
165,2019-06-15,6308
166,2019-06-16,7290
167,2019-06-17,2405
168,2019-06-18,5993
169,2019-06-19,2584
170,2019-06-20,5132
171,2019-06-21,3192
172,2019-06-22,5735
173,2019-06-23,5439
174,2019-06-24,5365
175,2019-06-25,2624
176,2019-06-26,3858
177,2019-06-27,5587
178,2019-06-28,5750
179,2019-06-29,5750
180,2019-06-30,6775
181,2019-07-01,2471
182,2019-07-02,3067
183,2019-07-03,4576
184,2019-07-04,4616
185,2019-07-05,2687
186,2019-07-06,7089
187,2019-07-07,5299
188,2019-07-08,4905
189,2019-07-09,4386
190,2019-07-10,3603
191,2019-07-11,4122
192,2019-07-12,3354
193,2019-07-13,5726
194,2019-07-14,3812
195,2019-07-15,4380
196,2019-07-16,3625
197,2019-07-17,4911
198,2019-07-18,5265
199,2019-07-19,2907
200,2019-07-20,5166
201,2019-07-21,2612
202,2019-07-22,2542
203,2019-07-23,5672
204,2019-07-24,4818
205,2019-07-25,4984
206,2019-07-26,4727
207,2019-07-27,6819
208,2019-07-28,7839
209,2019-07-29,6668
210,2019-07-30,3629
211,2019-07-31,5989
212,2019-08-01,7137
213,2019-08-02,6140
214,2019-08-03,2585
215,2019-08-04,4337
216,2019-08-05,4371
217,2019-08-06,4667
218,2019-08-07,4969
219,2019-08-08,5724
220,2019-08-09,5163
221,2019-08-10,4395
222,2019-08-11,5168
223,2019-08-12,4943
224,2019-08-13,4469
225,2019-08-14,3877
226,2019-08-15,4364
227,2019-08-16,5716
228,2019-08-17,4363
229,2019-08-18,5636
230,2019-08-19,4854
231,2019-08-20,6674
232,2019-08-21,4127
233,2019-08-22,4560
234,2019-08-23,2982
235,2019-08-24,4194
