,ds,y
0,2019-01-01,13282
1,2019-01-02,28087
2,2019-01-03,29538
3,2019-01-04,23304
4,2019-01-05,14733
5,2019-01-06,11847
6,2019-01-07,25563
7,2019-01-08,29646
8,2019-01-09,28629
9,2019-01-10,34506
10,2019-01-11,28186
11,2019-01-12,11244
12,2019-01-13,13543
13,2019-01-14,30677
14,2019-01-15,20728
15,2019-01-16,21254
16,2019-01-17,28525
17,2019-01-18,29809
18,2019-01-19,13285
19,2019-01-20,16717
20,2019-01-21,25509
21,2019-01-22,23631
22,2019-01-23,23075
23,2019-01-24,20503
24,2019-01-25,35046
25,2019-01-26,18894
26,2019-01-27,12149
27,2019-01-28,35740
28,2019-01-29,22715
29,2019-01-30,24347
30,2019-01-31,31592
31,2019-02-01,21303
32,2019-02-02,19056
33,2019-02-03,12873
34,2019-02-04,21469
35,2019-02-05,33301
36,2019-02-06,23335
37,2019-02-07,29757
38,2019-02-08,30201
39,2019-02-09,15308
40,2019-02-10,11537
41,2019-02-11,28116
42,2019-02-12,29220
43,2019-02-13,36789
44,2019-02-14,28583
45,2019-02-15,21068
46,2019-02-16,19129
47,2019-02-17,17066
48,2019-02-18,24386
49,2019-02-19,29756
50,2019-02-20,20436
51,2019-02-21,17050
52,2019-02-22,29927
53,2019-02-23,22007
54,2019-02-24,19351
55,2019-02-25,25671
56,2019-02-26,22417
57,2019-02-27,26935
58,2019-02-28,22369
59,2019-03-01,25196
60,2019-03-02,28678
61,2019-03-03,21542
62,2019-03-04,28168
63,2019-03-05,29466
64,2019-03-06,32782
65,2019-03-07,39782
66,2019-03-08,38107
67,2019-03-09,27016
68,2019-03-10,17081
69,2019-03-11,37600
70,2019-03-12,29855
71,2019-03-13,28841
72,2019-03-14,32982
73,2019-03-15,30494
74,2019-03-16,32810
75,2019-03-17,22982
76,2019-03-18,34404
77,2019-03-19,30710
78,2019-03-20,36096
79,2019-03-21,30861
80,2019-03-22,29806
81,2019-03-23,24248
82,2019-03-24,15848
83,2019-03-25,40426
84,2019-03-26,28282
85,2019-03-27,39012
86,2019-03-28,30309
87,2019-03-29,34422
88,2019-03-30,20887
89,2019-03-31,13705
90,2019-04-01,45288
91,2019-04-02,29094
92,2019-04-03,41814
93,2019-04-04,27970
94,2019-04-05,37138
95,2019-04-06,24072
96,2019-04-07,21627
97,2019-04-08,34308
98,2019-04-09,41077
99,2019-04-10,31294
100,2019-04-11,37685
101,2019-04-12,23309
102,2019-04-13,12734
103,2019-04-14,16957
104,2019-04-15,28802
105,2019-04-16,37110
106,2019-04-17,29479
107,2019-04-18,23147
108,2019-04-19,24821
109,2019-04-20,16913
110,2019-04-21,14969
111,2019-04-22,24432
112,2019-04-23,29168
113,2019-04-24,32094
