,ds,y
0,2019-01,103
1,2019-02,70
2,2019-03,36
3,2019-04,5
4,2019-05,0
5,2019-06,0
6,2019-07,924
7,2019-08,172
8,2019-09,1386
9,2019-10,2573
10,2019-11,2551
11,2019-12,2395
12,2020-01,2897
13,2020-02,2495
14,2020-03,1166
15,2020-04,134
16,2020-05,1219
17,2020-06,2530
18,2020-07,2654
19,2020-08,2683
20,2020-09,3147
21,2020-10,4696
22,2020-11,1466
23,2020-12,2304
24,2021-01,3760
25,2021-02,4308
26,2021-03,23871
27,2021-04,30354
28,2021-05,617366
29,2021-06,3599384
30,2021-07,3795537
31,2021-08,3207401
32,2021-09,3743021
33,2021-10,4013046
34,2021-11,3855596
