,ds,y
0,2019-01,17070075
1,2019-02,17121876
2,2019-03,20112694
3,2019-04,20180899
4,2019-05,22448593
5,2019-06,21608247
6,2019-07,24824213
7,2019-08,20028102
8,2019-09,24035646
9,2019-10,28815702
10,2019-11,28501115
11,2019-12,28957654
12,2020-01,32437227
13,2020-02,37468820
14,2020-03,29504210
15,2020-04,11440030
16,2020-05,27027303
17,2020-06,32554212
18,2020-07,34572225
19,2020-08,31942278
20,2020-09,38261960
21,2020-10,42397231
22,2020-11,41690333
23,2020-12,42413157
24,2021-01,41807253
25,2021-02,40688460
26,2021-03,45527698
27,2021-04,42692453
28,2021-05,44200498
29,2021-06,44909523
30,2021-07,45857483
31,2021-08,36921860
32,2021-09,45064280
33,2021-10,47440297
34,2021-11,48637937
