,ds,y
0,2019-01,216762
1,2019-02,191636
2,2019-03,217649
3,2019-04,196615
4,2019-05,223313
5,2019-06,203216
6,2019-07,217182
7,2019-08,184085
8,2019-09,215285
9,2019-10,238225
10,2019-11,231264
11,2019-12,209526
12,2020-01,215770
13,2020-02,220960
14,2020-03,141384
15,2020-04,72864
16,2020-05,139093
17,2020-06,222838
18,2020-07,207939
19,2020-08,241170
20,2020-09,241714
21,2020-10,227182
22,2020-11,194905
23,2020-12,236833
24,2021-01,198628
25,2021-02,187554
26,2021-03,234360
27,2021-04,228137
28,2021-05,240249
29,2021-06,233358
30,2021-07,243081
31,2021-08,179785
32,2021-09,219649
33,2021-10,235356
34,2021-11,227182
