,ds,y
0,2019-01,2508728
1,2019-02,2315868
2,2019-03,2571567
3,2019-04,2515661
4,2019-05,2701945
5,2019-06,2518210
6,2019-07,2695595
7,2019-08,2266625
8,2019-09,2619026
9,2019-10,2926189
10,2019-11,2793302
11,2019-12,2604743
12,2020-01,2788947
13,2020-02,4827854
14,2020-03,3542899
15,2020-04,2003227
16,2020-05,3483239
17,2020-06,4400818
18,2020-07,4394502
19,2020-08,4304788
20,2020-09,4853014
21,2020-10,5022267
22,2020-11,4657819
23,2020-12,4786190
24,2021-01,4467289
25,2021-02,4369399
26,2021-03,4953959
27,2021-04,4703314
28,2021-05,4913347
29,2021-06,4827329
30,2021-07,5111932
31,2021-08,4216139
32,2021-09,4862189
33,2021-10,4995431
34,2021-11,4879639
