,ds,y
0,2019-01,8129
1,2019-02,6776
2,2019-03,10243
3,2019-04,8244
4,2019-05,10168
5,2019-06,3309
6,2019-07,6405
7,2019-08,4734
8,2019-09,844
9,2019-10,2862
10,2019-11,3738
11,2019-12,2534
12,2020-01,557
13,2020-02,11595
14,2020-03,9693
15,2020-04,7177
16,2020-05,9232
17,2020-06,7280
18,2020-07,4171
19,2020-08,8263
20,2020-09,8284
21,2020-10,11983
22,2020-11,7763
23,2020-12,4216
24,2021-01,794217
25,2021-02,2014587
26,2021-03,2375192
27,2021-04,2722486
28,2021-05,2881259
29,2021-06,2729912
30,2021-07,2971318
31,2021-08,2336246
32,2021-09,2889510
33,2021-10,3144846
34,2021-11,3713872
