,ds,y
0,2019-01,266101
1,2019-02,262437
2,2019-03,289649
3,2019-04,255843
4,2019-05,275813
5,2019-06,253100
6,2019-07,270843
7,2019-08,192034
8,2019-09,287197
9,2019-10,305950
10,2019-11,267036
11,2019-12,257418
12,2020-01,296998
13,2020-02,289016
14,2020-03,291363
15,2020-04,242535
16,2020-05,296324
17,2020-06,308819
18,2020-07,316719
19,2020-08,247886
20,2020-09,310623
21,2020-10,308482
22,2020-11,308373
23,2020-12,328502
24,2021-01,329444
25,2021-02,319169
26,2021-03,357505
27,2021-04,331984
28,2021-05,345342
29,2021-06,343772
30,2021-07,353366
31,2021-08,287839
32,2021-09,332243
33,2021-10,347774
34,2021-11,323563
