,ds,y
0,2019-01,924600
1,2019-02,893978
2,2019-03,1031217
3,2019-04,1053311
4,2019-05,1221761
5,2019-06,1505881
6,2019-07,1627785
7,2019-08,1199981
8,2019-09,1589562
9,2019-10,1735164
10,2019-11,1693470
11,2019-12,1653747
12,2020-01,1820620
13,2020-02,2181948
14,2020-03,1735489
15,2020-04,1105450
16,2020-05,1694309
17,2020-06,2047215
18,2020-07,2122429
19,2020-08,1574926
20,2020-09,1946873
21,2020-10,2159845
22,2020-11,2195008
23,2020-12,2342681
24,2021-01,2256009
25,2021-02,2182337
26,2021-03,2490940
27,2021-04,2294740
28,2021-05,2368571
29,2021-06,2334030
30,2021-07,2438153
31,2021-08,1866202
32,2021-09,2442086
33,2021-10,2622608
34,2021-11,2753477
