,ds,y
0,2019-01,2155903
1,2019-02,1959098
2,2019-03,2193447
3,2019-04,2079226
4,2019-05,2256903
5,2019-06,2029799
6,2019-07,2156420
7,2019-08,1677776
8,2019-09,2111649
9,2019-10,2313239
10,2019-11,2185293
11,2019-12,2153370
12,2020-01,2241449
13,2020-02,2993784
14,2020-03,2189804
15,2020-04,854137
16,2020-05,2239400
17,2020-06,2636783
18,2020-07,2810956
19,2020-08,2523406
20,2020-09,2933331
21,2020-10,3074374
22,2020-11,2944584
23,2020-12,3141031
24,2021-01,3060918
25,2021-02,3041152
26,2021-03,3390095
27,2021-04,3151873
28,2021-05,3266032
29,2021-06,3116919
30,2021-07,3284130
31,2021-08,2472578
32,2021-09,3060606
33,2021-10,3082478
34,2021-11,3140949
