,ds,y
0,2019-01,14623522
1,2019-02,13441261
2,2019-03,15604990
3,2019-04,15468075
4,2019-05,16907376
5,2019-06,15908669
6,2019-07,17405102
7,2019-08,13997135
8,2019-09,16355288
9,2019-10,18653969
10,2019-11,18435906
11,2019-12,18605559
12,2020-01,19393736
13,2020-02,20579092
14,2020-03,16553258
15,2020-04,9792345
16,2020-05,16021829
17,2020-06,19505767
18,2020-07,18956190
19,2020-08,18808670
20,2020-09,20944144
21,2020-10,22125890
22,2020-11,21114583
23,2020-12,22303945
24,2021-01,21418925
25,2021-02,20798404
26,2021-03,23450605
27,2021-04,22306568
28,2021-05,22818913
29,2021-06,22249160
30,2021-07,23020477
31,2021-08,18718442
32,2021-09,21628919
33,2021-10,22093685
34,2021-11,21824311
