,ds,y
0,2019-01,413607
1,2019-02,374956
2,2019-03,412841
3,2019-04,463783
4,2019-05,711982
5,2019-06,747370
6,2019-07,813253
7,2019-08,625818
8,2019-09,798711
9,2019-10,1024194
10,2019-11,1104476
11,2019-12,1169828
12,2020-01,1214333
13,2020-02,1337778
14,2020-03,1092918
15,2020-04,754384
16,2020-05,1157388
17,2020-06,1356435
18,2020-07,1406734
19,2020-08,1180166
20,2020-09,1392576
21,2020-10,1562743
22,2020-11,1497506
23,2020-12,1530239
24,2021-01,1549526
25,2021-02,1497938
26,2021-03,1694740
27,2021-04,1539661
28,2021-05,1547685
29,2021-06,1520531
30,2021-07,1515818
31,2021-08,1119521
32,2021-09,1388174
33,2021-10,1490838
34,2021-11,1514488
