,ds,y
0,2019-01,16247
1,2019-02,17342
2,2019-03,20593
3,2019-04,17133
4,2019-05,44504
5,2019-06,102862
6,2019-07,101244
7,2019-08,64869
8,2019-09,91431
9,2019-10,213452
10,2019-11,253576
11,2019-12,303012
12,2020-01,329539
13,2020-02,411696
14,2020-03,353716
15,2020-04,226958
16,2020-05,338598
17,2020-06,367593
18,2020-07,402658
19,2020-08,337972
20,2020-09,411991
21,2020-10,447955
22,2020-11,423690
23,2020-12,455696
24,2021-01,448129
25,2021-02,418020
26,2021-03,481118
27,2021-04,454617
28,2021-05,478267
29,2021-06,453020
30,2021-07,470577
31,2021-08,348520
32,2021-09,451850
33,2021-10,481830
34,2021-11,510895
