,ds,y
0,2019-01,688671
1,2019-02,600193
2,2019-03,677718
3,2019-04,656701
4,2019-05,741336
5,2019-06,661214
6,2019-07,721034
7,2019-08,536256
8,2019-09,691324
9,2019-10,791661
10,2019-11,762509
11,2019-12,678585
12,2020-01,771514
13,2020-02,788872
14,2020-03,661264
15,2020-04,158594
16,2020-05,653388
17,2020-06,723278
18,2020-07,746810
19,2020-08,620500
20,2020-09,756263
21,2020-10,806175
22,2020-11,803393
23,2020-12,839430
24,2021-01,801912
25,2021-02,812422
26,2021-03,889958
27,2021-04,789354
28,2021-05,799774
29,2021-06,767229
30,2021-07,812078
31,2021-08,657625
32,2021-09,821624
33,2021-10,835821
34,2021-11,824840
