,ds,y
0,2019-01,2120452
1,2019-02,1921565
2,2019-03,2138945
3,2019-04,2077668
4,2019-05,2263568
5,2019-06,2025368
6,2019-07,2224442
7,2019-08,1699232
8,2019-09,2066126
9,2019-10,2346975
10,2019-11,2236272
11,2019-12,2195034
12,2020-01,2318217
13,2020-02,2479523
14,2020-03,1875072
15,2020-04,1080998
16,2020-05,1761748
17,2020-06,2329420
18,2020-07,2444022
19,2020-08,2223179
20,2020-09,2562916
21,2020-10,2647593
22,2020-11,2488718
23,2020-12,2733907
24,2021-01,2592583
25,2021-02,2552824
26,2021-03,2877107
27,2021-04,2780715
28,2021-05,2813282
29,2021-06,2747429
30,2021-07,2750695
31,2021-08,2227689
32,2021-09,2669929
33,2021-10,2785965
34,2021-11,2839361
