,ds,y
0,2019-01,68222
1,2019-02,66320
2,2019-03,78306
3,2019-04,70130
4,2019-05,78475
5,2019-06,82086
6,2019-07,68559
7,2019-08,55800
8,2019-09,81038
9,2019-10,77204
10,2019-11,64912
11,2019-12,58654
12,2020-01,65457
13,2020-02,129744
14,2020-03,111343
15,2020-04,73079
16,2020-05,80957
17,2020-06,105083
18,2020-07,121826
19,2020-08,115602
20,2020-09,137042
21,2020-10,143040
22,2020-11,133133
23,2020-12,145786
24,2021-01,133419
25,2021-02,133246
26,2021-03,141502
27,2021-04,144586
28,2021-05,153061
29,2021-06,145972
30,2021-07,143757
31,2021-08,105851
32,2021-09,140972
33,2021-10,147034
34,2021-11,149213
