,ds,y
0,2019-01,3126882
1,2019-02,2948585
2,2019-03,3239361
3,2019-04,3121222
4,2019-05,3438139
5,2019-06,3128236
6,2019-07,3399663
7,2019-08,2315115
8,2019-09,3073773
9,2019-10,3358897
10,2019-11,3215782
11,2019-12,3129834
12,2020-01,3375831
13,2020-02,3471324
14,2020-03,2826507
15,2020-04,1159636
16,2020-05,2800396
17,2020-06,3408064
18,2020-07,3419176
19,2020-08,2810027
20,2020-09,3533939
21,2020-10,3579607
22,2020-11,3470144
23,2020-12,3709243
24,2021-01,3490470
25,2021-02,3461283
26,2021-03,3954238
27,2021-04,3621446
28,2021-05,3700939
29,2021-06,3635657
30,2021-07,3651335
31,2021-08,2603997
32,2021-09,3525447
33,2021-10,3538809
34,2021-11,3595207
