,ds,y
0,2019-01,2233866
1,2019-02,2007868
2,2019-03,2230926
3,2019-04,2085427
4,2019-05,2345563
5,2019-06,2145088
6,2019-07,2295583
7,2019-08,1615370
8,2019-09,2021551
9,2019-10,2308278
10,2019-11,2197817
11,2019-12,2141755
12,2020-01,2303784
13,2020-02,2384647
14,2020-03,1853552
15,2020-04,846914
16,2020-05,1850024
17,2020-06,2200734
18,2020-07,2357317
19,2020-08,1898632
20,2020-09,2281381
21,2020-10,2342563
22,2020-11,2287593
23,2020-12,2472142
24,2021-01,2300153
25,2021-02,2259459
26,2021-03,2563453
27,2021-04,2435020
28,2021-05,2481921
29,2021-06,2379339
30,2021-07,2445002
31,2021-08,1787925
32,2021-09,2391224
33,2021-10,2478550
34,2021-11,2442291
