,ds,y
0,2019-01,419427
1,2019-02,386766
2,2019-03,419565
3,2019-04,399961
4,2019-05,438495
5,2019-06,408842
6,2019-07,477953
7,2019-08,361499
8,2019-09,442378
9,2019-10,490006
10,2019-11,551759
11,2019-12,682104
12,2020-01,789126
13,2020-02,893598
14,2020-03,704268
15,2020-04,322974
16,2020-05,623581
17,2020-06,695432
18,2020-07,764700
19,2020-08,573113
20,2020-09,770041
21,2020-10,844212
22,2020-11,816558
23,2020-12,785392
24,2021-01,795067
25,2021-02,841854
26,2021-03,961826
27,2021-04,886248
28,2021-05,951332
29,2021-06,952958
30,2021-07,962666
31,2021-08,710613
32,2021-09,994141
33,2021-10,1031338
34,2021-11,1147309
