,ds,y
0,2019-01,0
1,2019-02,0
2,2019-03,0
3,2019-04,0
4,2019-05,0
5,2019-06,0
6,2019-07,0
7,2019-08,0
8,2019-09,2198
9,2019-10,7359
10,2019-11,6143
11,2019-12,4765
12,2020-01,5242
13,2020-02,5449
14,2020-03,4756
15,2020-04,4630
16,2020-05,10376
17,2020-06,5270
18,2020-07,5767
19,2020-08,2903
20,2020-09,6526
21,2020-10,5007
22,2020-11,4952
23,2020-12,5723
24,2021-01,5592
25,2021-02,5930
26,2021-03,7731
27,2021-04,5328
28,2021-05,6394
29,2021-06,56115
30,2021-07,76371
31,2021-08,56814
32,2021-09,73303
33,2021-10,85571
34,2021-11,189215
