,ds,y
0,2019-01,0
1,2019-02,0
2,2019-03,0
3,2019-04,0
4,2019-05,0
5,2019-06,0
6,2019-07,0
7,2019-08,0
8,2019-09,0
9,2019-10,0
10,2019-11,0
11,2019-12,0
12,2020-01,0
13,2020-02,867
14,2020-03,401
15,2020-04,40
16,2020-05,661
17,2020-06,712
18,2020-07,498
19,2020-08,0
20,2020-09,0
21,2020-10,0
22,2020-11,0
23,2020-12,0
24,2021-01,0
25,2021-02,0
26,2021-03,506
27,2021-04,503
28,2021-05,0
29,2021-06,1967066
30,2021-07,2861250
31,2021-08,2320949
32,2021-09,2624980
33,2021-10,2764930
34,2021-11,2797769
