,ds,y
0,2019-01,40292
1,2019-02,34269
2,2019-03,41949
3,2019-04,36743
4,2019-05,39541
5,2019-06,42290
6,2019-07,38381
7,2019-08,26700
8,2019-09,26152
9,2019-10,37625
10,2019-11,44349
11,2019-12,46190
12,2020-01,53561
13,2020-02,68933
14,2020-03,77105
15,2020-04,43648
16,2020-05,80860
17,2020-06,84673
18,2020-07,67144
19,2020-08,58746
20,2020-09,78995
21,2020-10,96086
22,2020-11,91801
23,2020-12,76530
24,2021-01,77027
25,2021-02,74078
26,2021-03,82861
27,2021-04,77376
28,2021-05,88193
29,2021-06,77956
30,2021-07,77748
31,2021-08,61399
32,2021-09,77452
33,2021-10,82378
34,2021-11,77408
