,ds,y
0,2019-01,543641
1,2019-02,560389
2,2019-03,621396
3,2019-04,588389
4,2019-05,668354
5,2019-06,689051
6,2019-07,792420
7,2019-08,579732
8,2019-09,791169
9,2019-10,953476
10,2019-11,1029371
11,2019-12,1096670
12,2020-01,1212780
13,2020-02,1550441
14,2020-03,1159448
15,2020-04,699254
16,2020-05,1214106
17,2020-06,1343932
18,2020-07,1242660
19,2020-08,1232334
20,2020-09,1541149
21,2020-10,1700494
22,2020-11,2227639
23,2020-12,3146902
24,2021-01,3595828
25,2021-02,3496897
26,2021-03,3926177
27,2021-04,3691514
28,2021-05,3585606
29,2021-06,3454584
30,2021-07,3480333
31,2021-08,2691373
32,2021-09,3318357
33,2021-10,3492462
34,2021-11,3652669
