,ds,y
0,2019-01,11570
1,2019-02,8284
2,2019-03,12507
3,2019-04,11974
4,2019-05,15992
5,2019-06,15140
6,2019-07,47768
7,2019-08,68724
8,2019-09,72808
9,2019-10,87736
10,2019-11,101076
11,2019-12,106584
12,2020-01,114866
13,2020-02,227698
14,2020-03,273044
15,2020-04,272878
16,2020-05,267741
17,2020-06,262077
18,2020-07,217595
19,2020-08,202984
20,2020-09,216864
21,2020-10,242636
22,2020-11,273085
23,2020-12,280118
24,2021-01,262156
25,2021-02,237641
26,2021-03,267916
27,2021-04,283931
28,2021-05,13824908
29,2021-06,75878567
30,2021-07,78694741
31,2021-08,74462704
32,2021-09,82592851
33,2021-10,91148791
34,2021-11,90268664
