,ds,y
0,2019-01,28474236
1,2019-02,28340962
2,2019-03,33603293
3,2019-04,33233066
4,2019-05,36289850
5,2019-06,35666099
6,2019-07,37355855
7,2019-08,32476729
8,2019-09,40725831
9,2019-10,47340970
10,2019-11,48268606
11,2019-12,50050915
12,2020-01,54570790
13,2020-02,63168325
14,2020-03,69387586
15,2020-04,40259053
16,2020-05,68475061
17,2020-06,62905660
18,2020-07,56519433
19,2020-08,57745962
20,2020-09,68917739
21,2020-10,80387577
22,2020-11,82300740
23,2020-12,84417656
24,2021-01,85901295
25,2021-02,79301291
26,2021-03,86230238
27,2021-04,83333420
28,2021-05,87910928
29,2021-06,87625890
30,2021-07,85443456
31,2021-08,71785447
32,2021-09,87089083
33,2021-10,96244522
34,2021-11,97751155
