,ds,y
0,2019-01,10697749
1,2019-02,9667625
2,2019-03,11108247
3,2019-04,10755441
4,2019-05,11174315
5,2019-06,11090540
6,2019-07,11459107
7,2019-08,10859742
8,2019-09,10989922
9,2019-10,11122958
10,2019-11,10631969
11,2019-12,11094485
12,2020-01,11039045
13,2020-02,11987268
14,2020-03,14120369
15,2020-04,14300518
16,2020-05,14912275
17,2020-06,14040595
18,2020-07,11799805
19,2020-08,13987540
20,2020-09,13448250
21,2020-10,14500566
22,2020-11,14293290
23,2020-12,14755994
24,2021-01,14777828
25,2021-02,13309682
26,2021-03,14745822
27,2021-04,14393332
28,2021-05,14915489
29,2021-06,13920244
30,2021-07,14381757
31,2021-08,13754920
32,2021-09,14050420
33,2021-10,14144484
34,2021-11,13582309
