,ds,y
0,2019-01,56755813
1,2019-02,52473305
2,2019-03,60966240
3,2019-04,59776993
4,2019-05,63486138
5,2019-06,62274651
6,2019-07,64068295
7,2019-08,60853581
8,2019-09,64702047
9,2019-10,67658565
10,2019-11,66041487
11,2019-12,66668301
12,2020-01,67959458
13,2020-02,107844140
14,2020-03,122896514
15,2020-04,119143534
16,2020-05,123943835
17,2020-06,115871302
18,2020-07,104575217
19,2020-08,113068011
20,2020-09,113377981
21,2020-10,123114382
22,2020-11,121920558
23,2020-12,123266266
24,2021-01,122910890
25,2021-02,111423723
26,2021-03,121682687
27,2021-04,117167909
28,2021-05,121482328
29,2021-06,114681037
30,2021-07,118388412
31,2021-08,108418872
32,2021-09,114064806
33,2021-10,119597250
34,2021-11,117031197
