,ds,y
0,2019-01,6568
1,2019-02,14416
2,2019-03,6732
3,2019-04,10366
4,2019-05,9300
5,2019-06,17034
6,2019-07,21536
7,2019-08,24088
8,2019-09,16249
9,2019-10,20160
10,2019-11,11589
11,2019-12,11586
12,2020-01,9056
13,2020-02,12185
14,2020-03,7066
15,2020-04,4554
16,2020-05,9197
17,2020-06,12747
18,2020-07,9414
19,2020-08,11296
20,2020-09,5794
21,2020-10,4592
22,2020-11,5192
23,2020-12,5322
24,2021-01,19663861
25,2021-02,46842766
26,2021-03,51288869
27,2021-04,55579333
28,2021-05,63236858
29,2021-06,60199745
30,2021-07,62714574
31,2021-08,53095303
32,2021-09,66387987
33,2021-10,78167807
34,2021-11,89389928
