,ds,y
0,2019-01,18525
1,2019-02,20137
2,2019-03,23719
3,2019-04,23289
4,2019-05,19470
5,2019-06,28796
6,2019-07,28132
7,2019-08,29089
8,2019-09,25550
9,2019-10,25794
10,2019-11,18686
11,2019-12,20800
12,2020-01,14585
13,2020-02,83939
14,2020-03,100365
15,2020-04,104691
16,2020-05,119459
17,2020-06,114366
18,2020-07,121955
19,2020-08,197285
20,2020-09,252801
21,2020-10,259712
22,2020-11,237865
23,2020-12,225392
24,2021-01,21192713
25,2021-02,49941157
26,2021-03,55622210
27,2021-04,63536112
28,2021-05,69836586
29,2021-06,64764363
30,2021-07,66768287
31,2021-08,59330200
32,2021-09,69375070
33,2021-10,82274885
34,2021-11,103252117
