,ds,y
0,2019-01,9257894
1,2019-02,8415031
2,2019-03,9431632
3,2019-04,8775716
4,2019-05,9325650
5,2019-06,8943501
6,2019-07,9159432
7,2019-08,7951921
8,2019-09,9265480
9,2019-10,9617244
10,2019-11,9352566
11,2019-12,9646390
12,2020-01,9744734
13,2020-02,9999507
14,2020-03,11460402
15,2020-04,11453660
16,2020-05,11691582
17,2020-06,10928699
18,2020-07,10481234
19,2020-08,10166126
20,2020-09,10529356
21,2020-10,11466821
22,2020-11,11334451
23,2020-12,11956839
24,2021-01,12186846
25,2021-02,11007826
26,2021-03,12058846
27,2021-04,11662066
28,2021-05,12148356
29,2021-06,11513808
30,2021-07,11711016
31,2021-08,10234234
32,2021-09,11325502
33,2021-10,11788636
34,2021-11,11531298
