,ds,y
0,2019-01,25177517
1,2019-02,23562768
2,2019-03,26523243
3,2019-04,25215885
4,2019-05,30431887
5,2019-06,38528987
6,2019-07,37928431
7,2019-08,30045237
8,2019-09,38845743
9,2019-10,41787813
10,2019-11,41266821
11,2019-12,42624808
12,2020-01,43466076
13,2020-02,50186718
14,2020-03,58604146
15,2020-04,57433709
16,2020-05,59526331
17,2020-06,54245171
18,2020-07,50205360
19,2020-08,42532462
20,2020-09,49771394
21,2020-10,56764925
22,2020-11,58980561
23,2020-12,63675013
24,2021-01,64581797
25,2021-02,58858475
26,2021-03,63509827
27,2021-04,60973791
28,2021-05,63456451
29,2021-06,59181409
30,2021-07,58056927
31,2021-08,48076637
32,2021-09,61059667
33,2021-10,68438286
34,2021-11,68117390
