,ds,y
0,2019-01,61562966
1,2019-02,56351086
2,2019-03,62976765
3,2019-04,60145905
4,2019-05,63751654
5,2019-06,62339771
6,2019-07,62245440
7,2019-08,56009790
8,2019-09,61515653
9,2019-10,64583668
10,2019-11,62978370
11,2019-12,64889970
12,2020-01,65586271
13,2020-02,85339879
14,2020-03,92329632
15,2020-04,53390417
16,2020-05,96127452
17,2020-06,87536005
18,2020-07,83642901
19,2020-08,90185698
20,2020-09,92569013
21,2020-10,101859076
22,2020-11,99087233
23,2020-12,101771585
24,2021-01,101629565
25,2021-02,93097374
26,2021-03,102112706
27,2021-04,98423550
28,2021-05,101398477
29,2021-06,95083741
30,2021-07,95724723
31,2021-08,86630283
32,2021-09,94872055
33,2021-10,98595802
34,2021-11,97114058
