,ds,y
0,2019-01,471879
1,2019-02,522597
2,2019-03,612653
3,2019-04,586643
4,2019-05,638625
5,2019-06,901520
6,2019-07,1707646
7,2019-08,1516282
8,2019-09,1660359
9,2019-10,1735700
10,2019-11,1688938
11,2019-12,1699160
12,2020-01,1770999
13,2020-02,1838085
14,2020-03,2168057
15,2020-04,2187860
16,2020-05,2337210
17,2020-06,2162839
18,2020-07,2011916
19,2020-08,1833305
20,2020-09,1882492
21,2020-10,2131182
22,2020-11,2602331
23,2020-12,2709948
24,2021-01,2930310
25,2021-02,308933
26,2021-03,104717
27,2021-04,2169988
28,2021-05,2990052
29,2021-06,2867605
30,2021-07,2878895
31,2021-08,2645946
32,2021-09,2731964
33,2021-10,2913295
34,2021-11,2744895
