,ds,y
0,2019-01,14110040
1,2019-02,12889165
2,2019-03,14425240
3,2019-04,15722187
4,2019-05,25320183
5,2019-06,27388759
6,2019-07,27421392
7,2019-08,23850146
8,2019-09,29677718
9,2019-10,37576286
10,2019-11,41737006
11,2019-12,46410216
12,2020-01,46734548
13,2020-02,51938393
14,2020-03,59104235
15,2020-04,58967758
16,2020-05,61033645
17,2020-06,55627132
18,2020-07,52865535
19,2020-08,49827748
20,2020-09,53710770
21,2020-10,59694374
22,2020-11,59269580
23,2020-12,59969890
24,2021-01,60758901
25,2021-02,55080374
26,2021-03,60936880
27,2021-04,58276108
28,2021-05,60970759
29,2021-06,57274014
30,2021-07,56258866
31,2021-08,48355641
32,2021-09,55724229
33,2021-10,59588621
34,2021-11,58524766
