,ds,y
0,2019-01,489489
1,2019-02,493998
2,2019-03,757927
3,2019-04,720358
4,2019-05,1486472
5,2019-06,4161627
6,2019-07,4373156
7,2019-08,3811733
8,2019-09,4185738
9,2019-10,5708425
10,2019-11,6022642
11,2019-12,10513893
12,2020-01,11095146
13,2020-02,16684155
14,2020-03,19224717
15,2020-04,19136277
16,2020-05,19562067
17,2020-06,17699910
18,2020-07,17260771
19,2020-08,16348996
20,2020-09,17379345
21,2020-10,19520348
22,2020-11,19779726
23,2020-12,20913141
24,2021-01,21171069
25,2021-02,19221118
26,2021-03,20540084
27,2021-04,19873871
28,2021-05,20677844
29,2021-06,20250029
30,2021-07,20868137
31,2021-08,17942650
32,2021-09,20559932
33,2021-10,21768692
34,2021-11,22428818
