,ds,y
0,2019-01,9473428
1,2019-02,8529835
2,2019-03,9559044
3,2019-04,9144304
4,2019-05,10038268
5,2019-06,9428058
6,2019-07,9396233
7,2019-08,7926125
8,2019-09,9718566
9,2019-10,10185678
10,2019-11,10060443
11,2019-12,10121665
12,2020-01,10642169
13,2020-02,10685677
14,2020-03,12238700
15,2020-04,5331312
16,2020-05,12270995
17,2020-06,11215071
18,2020-07,10377759
19,2020-08,9754788
20,2020-09,10685894
21,2020-10,12252997
22,2020-11,12487641
23,2020-12,12773413
24,2021-01,13052263
25,2021-02,11843333
26,2021-03,12945961
27,2021-04,12415338
28,2021-05,13131654
29,2021-06,12035136
30,2021-07,11661855
31,2021-08,10115764
32,2021-09,11823830
33,2021-10,12472576
34,2021-11,12323063
