,ds,y
0,2019-01,49277998
1,2019-02,44798073
2,2019-03,49670459
3,2019-04,47512791
4,2019-05,51046632
5,2019-06,51554377
6,2019-07,51437915
7,2019-08,44791221
8,2019-09,50844215
9,2019-10,53139334
10,2019-11,51931728
11,2019-12,54000467
12,2020-01,53553119
13,2020-02,57572625
14,2020-03,65024963
15,2020-04,63747162
16,2020-05,66218808
17,2020-06,61367324
18,2020-07,56447422
19,2020-08,57290380
20,2020-09,59805700
21,2020-10,66229977
22,2020-11,66178646
23,2020-12,66871956
24,2021-01,66566227
25,2021-02,60698565
26,2021-03,66634772
27,2021-04,65586203
28,2021-05,67441392
29,2021-06,64151201
30,2021-07,63229802
31,2021-08,55768051
32,2021-09,62967889
33,2021-10,67430703
34,2021-11,66844928
