,ds,y
0,2019-01,17447
1,2019-02,14505
2,2019-03,18344
3,2019-04,17015
4,2019-05,18204
5,2019-06,17672
6,2019-07,16532
7,2019-08,6295
8,2019-09,14307
9,2019-10,18905
10,2019-11,15681
11,2019-12,17823
12,2020-01,19781
13,2020-02,26413
14,2020-03,28538
15,2020-04,28712
16,2020-05,29449
17,2020-06,28541
18,2020-07,27368
19,2020-08,37401
20,2020-09,36561
21,2020-10,43582
22,2020-11,19985126
23,2020-12,76709757
24,2021-01,80018329
25,2021-02,72720098
26,2021-03,79901733
27,2021-04,87252851
28,2021-05,94378083
29,2021-06,88029112
30,2021-07,87476314
31,2021-08,77125363
32,2021-09,86354185
33,2021-10,94821630
34,2021-11,101339120
