,ds,y
0,2019-01,3612439
1,2019-02,3321205
2,2019-03,3916158
3,2019-04,3816651
4,2019-05,4117878
5,2019-06,3981653
6,2019-07,3897160
7,2019-08,3377270
8,2019-09,4121537
9,2019-10,4233997
10,2019-11,4171849
11,2019-12,4350588
12,2020-01,4380099
13,2020-02,10070682
14,2020-03,11470511
15,2020-04,7697351
16,2020-05,7435161
17,2020-06,8594790
18,2020-07,8946556
19,2020-08,10073838
20,2020-09,10309958
21,2020-10,11448866
22,2020-11,11149368
23,2020-12,11550842
24,2021-01,11669117
25,2021-02,10633302
26,2021-03,11590285
27,2021-04,11237981
28,2021-05,11786136
29,2021-06,11132926
30,2021-07,10922991
31,2021-08,9837459
32,2021-09,10683581
33,2021-10,11115369
34,2021-11,10702434
