,ds,y
0,2019-01,92082190
1,2019-02,84559468
2,2019-03,92874886
3,2019-04,86910228
4,2019-05,94388760
5,2019-06,89240898
6,2019-07,87431316
7,2019-08,70622229
8,2019-09,88257960
9,2019-10,93994418
10,2019-11,91194655
11,2019-12,94726605
12,2020-01,96889211
13,2020-02,104084392
14,2020-03,119170607
15,2020-04,65612873
16,2020-05,119240036
17,2020-06,109876389
18,2020-07,96879228
19,2020-08,89711381
20,2020-09,105016195
21,2020-10,117698258
22,2020-11,117052616
23,2020-12,119893373
24,2021-01,120579016
25,2021-02,110015384
26,2021-03,119897359
27,2021-04,114824716
28,2021-05,119506315
29,2021-06,111889538
30,2021-07,108158672
31,2021-08,86639278
32,2021-09,107263282
33,2021-10,113423361
34,2021-11,111719478
