,ds,y
0,2019-01,75689630
1,2019-02,69049422
2,2019-03,76116480
3,2019-04,71379767
4,2019-05,77295480
5,2019-06,74013182
6,2019-07,72517183
7,2019-08,58484884
8,2019-09,72430138
9,2019-10,76738374
10,2019-11,75179099
11,2019-12,77384588
12,2020-01,78608809
13,2020-02,78777326
14,2020-03,90081402
15,2020-04,56308022
16,2020-05,91525150
17,2020-06,84401371
18,2020-07,77045045
19,2020-08,70477573
20,2020-09,81067916
21,2020-10,89587164
22,2020-11,89364274
23,2020-12,90666531
24,2021-01,91127383
25,2021-02,82802614
26,2021-03,89694183
27,2021-04,86067377
28,2021-05,89953433
29,2021-06,84832683
30,2021-07,82215635
31,2021-08,66702590
32,2021-09,80777904
33,2021-10,85406310
34,2021-11,84492280
