,ds,y
0,2019-01,6553115
1,2019-02,6222131
2,2019-03,6841367
3,2019-04,6360975
4,2019-05,7096960
5,2019-06,6781898
6,2019-07,6830775
7,2019-08,5831621
8,2019-09,7664250
9,2019-10,8463905
10,2019-11,9809179
11,2019-12,13135015
12,2020-01,13689954
13,2020-02,14298228
14,2020-03,17313076
15,2020-04,12204020
16,2020-05,17895740
17,2020-06,16633538
18,2020-07,15083208
19,2020-08,10496823
20,2020-09,12865762
21,2020-10,15902688
22,2020-11,19196039
23,2020-12,19336974
24,2021-01,19903095
25,2021-02,18456099
26,2021-03,20345124
27,2021-04,19478956
28,2021-05,20413210
29,2021-06,18838306
30,2021-07,17931996
31,2021-08,14307386
32,2021-09,19310813
33,2021-10,22113974
34,2021-11,25254669
