,ds,y
0,2019-01,15966
1,2019-02,16638
2,2019-03,23678
3,2019-04,21072
4,2019-05,22918
5,2019-06,18092
6,2019-07,18654
7,2019-08,20414
8,2019-09,8724
9,2019-10,6350
10,2019-11,19572
11,2019-12,28850
12,2020-01,34846
13,2020-02,41718
14,2020-03,21969
15,2020-04,24932
16,2020-05,36997
17,2020-06,36776
18,2020-07,25265
19,2020-08,11020
20,2020-09,30960
21,2020-10,22784
22,2020-11,8486
23,2020-12,6097
24,2021-01,26329
25,2021-02,15016
26,2021-03,13036
27,2021-04,15668
28,2021-05,20476
29,2021-06,42505442
30,2021-07,58850065
31,2021-08,51361804
32,2021-09,57193873
33,2021-10,63284468
34,2021-11,62927094
