,ds,y
0,2019-01,3778919
1,2019-02,3448905
2,2019-03,3876859
3,2019-04,3649208
4,2019-05,3897539
5,2019-06,3914709
6,2019-07,4008549
7,2019-08,3558799
8,2019-09,4090289
9,2019-10,4672337
10,2019-11,5667742
11,2019-12,6877560
12,2020-01,7600207
13,2020-02,8025550
14,2020-03,9481412
15,2020-04,8112689
16,2020-05,9935683
17,2020-06,9086860
18,2020-07,9043029
19,2020-08,9876733
20,2020-09,10804385
21,2020-10,13017635
22,2020-11,13250704
23,2020-12,13655727
24,2021-01,13694280
25,2021-02,12389213
26,2021-03,13587023
27,2021-04,13082753
28,2021-05,13749098
29,2021-06,12983643
30,2021-07,13011139
31,2021-08,11992282
32,2021-09,12530661
33,2021-10,13006839
34,2021-11,12615584
