,ds,y
0,2019-01,11731949
1,2019-02,11060506
2,2019-03,12535891
3,2019-04,12197096
4,2019-05,14231755
5,2019-06,15963713
6,2019-07,18081797
7,2019-08,17451484
8,2019-09,20359082
9,2019-10,23746284
10,2019-11,26230800
11,2019-12,28868848
12,2020-01,29343004
13,2020-02,46588781
14,2020-03,54028486
15,2020-04,46296983
16,2020-05,57113530
17,2020-06,48467345
18,2020-07,42927079
19,2020-08,48171139
20,2020-09,52043387
21,2020-10,59693517
22,2020-11,78907170
23,2020-12,105272726
24,2021-01,120314768
25,2021-02,109624091
26,2021-03,118340653
27,2021-04,114640862
28,2021-05,117627235
29,2021-06,109900293
30,2021-07,108243403
31,2021-08,95626272
32,2021-09,105895954
33,2021-10,114093598
34,2021-11,113610722
