,ds,y
0,2019-01,399121
1,2019-02,362217
2,2019-03,442931
3,2019-04,572378
4,2019-05,603520
5,2019-06,620802
6,2019-07,602719
7,2019-08,641599
8,2019-09,969925
9,2019-10,1360498
10,2019-11,1294196
11,2019-12,1177914
12,2020-01,1248182
13,2020-02,1481192
14,2020-03,1300119
15,2020-04,1067846
16,2020-05,1218548
17,2020-06,1100749
18,2020-07,973989
19,2020-08,759133
20,2020-09,1075667
21,2020-10,1221905
22,2020-11,1428792
23,2020-12,1191807
24,2021-01,1068893
25,2021-02,1050587
26,2021-03,1111920
27,2021-04,1073788
28,2021-05,1747445
29,2021-06,5557669
30,2021-07,5831979
31,2021-08,5058024
32,2021-09,5794775
33,2021-10,6260118
34,2021-11,6043109
