,ds,y
0,2019-01,477461
1,2019-02,451313
2,2019-03,488919
3,2019-04,499894
4,2019-05,500784
5,2019-06,534693
6,2019-07,571517
7,2019-08,500999
8,2019-09,475654
9,2019-10,503444
10,2019-11,485716
11,2019-12,486391
12,2020-01,492303
13,2020-02,706996
14,2020-03,573407
15,2020-04,499122
16,2020-05,659933
17,2020-06,749815
18,2020-07,667185
19,2020-08,722426
20,2020-09,727012
21,2020-10,708021
22,2020-11,560375
23,2020-12,546760
24,2021-01,544867
25,2021-02,519988
26,2021-03,577406
27,2021-04,561929
28,2021-05,577491
29,2021-06,534031
30,2021-07,451629
31,2021-08,369064
32,2021-09,415561
33,2021-10,440515
34,2021-11,465311
