,ds,y
0,2019-01,2460732
1,2019-02,2551546
2,2019-03,3862598
3,2019-04,4253856
4,2019-05,4684285
5,2019-06,5238745
6,2019-07,6634362
7,2019-08,6526622
8,2019-09,6279379
9,2019-10,6732822
10,2019-11,5949563
11,2019-12,5341654
12,2020-01,5514237
13,2020-02,7329131
14,2020-03,6412178
15,2020-04,4549977
16,2020-05,6411194
17,2020-06,8612262
18,2020-07,9701957
19,2020-08,10509529
20,2020-09,9471813
21,2020-10,8326559
22,2020-11,6430299
23,2020-12,5169177
24,2021-01,4946724
25,2021-02,4853717
26,2021-03,5709306
27,2021-04,6062859
28,2021-05,6945994
29,2021-06,7457196
30,2021-07,8386490
31,2021-08,7565707
32,2021-09,6672656
33,2021-10,6655261
34,2021-11,6063768
