,ds,y
0,2019-01,511967
1,2019-02,598290
2,2019-03,904197
3,2019-04,1037558
4,2019-05,1119420
5,2019-06,1141478
6,2019-07,1346860
7,2019-08,2893111
8,2019-09,2397116
9,2019-10,2608157
10,2019-11,2502889
11,2019-12,2254169
12,2020-01,2799731
13,2020-02,3973678
14,2020-03,3066120
15,2020-04,1793387
16,2020-05,1596863
17,2020-06,1565906
18,2020-07,2249687
19,2020-08,2541993
20,2020-09,2098769
21,2020-10,2236173
22,2020-11,2354124
23,2020-12,2813556
24,2021-01,3477681
25,2021-02,4211285
26,2021-03,5609263
27,2021-04,6087592
28,2021-05,6073314
29,2021-06,7231434
30,2021-07,8012636
31,2021-08,8104315
32,2021-09,7609457
33,2021-10,6354320
34,2021-11,5855497
