,ds,y
0,2019-01,1177074
1,2019-02,1163175
2,2019-03,1138871
3,2019-04,703260
4,2019-05,1121076
5,2019-06,1104317
6,2019-07,1061647
7,2019-08,982369
8,2019-09,1348342
9,2019-10,1837259
10,2019-11,2478963
11,2019-12,2311360
12,2020-01,2481736
13,2020-02,2457485
14,2020-03,2569206
15,2020-04,1794315
16,2020-05,2743615
17,2020-06,3225980
18,2020-07,3045660
19,2020-08,2182931
20,2020-09,2060341
21,2020-10,2525866
22,2020-11,2516845
23,2020-12,1890447
24,2021-01,3003087
25,2021-02,5274083
26,2021-03,6384592
27,2021-04,6261630
28,2021-05,7085975
29,2021-06,7262634
30,2021-07,7391566
31,2021-08,6341826
32,2021-09,7256811
33,2021-10,6895431
34,2021-11,6643912
