,ds,y
0,2019-01,896252
1,2019-02,854439
2,2019-03,965710
3,2019-04,883573
4,2019-05,957177
5,2019-06,867013
6,2019-07,1020501
7,2019-08,754834
8,2019-09,895279
9,2019-10,945692
10,2019-11,804887
11,2019-12,735298
12,2020-01,834151
13,2020-02,902017
14,2020-03,876304
15,2020-04,623066
16,2020-05,753991
17,2020-06,829393
18,2020-07,893237
19,2020-08,737954
20,2020-09,836409
21,2020-10,853228
22,2020-11,806057
23,2020-12,757909
24,2021-01,760918
25,2021-02,779902
26,2021-03,931067
27,2021-04,826514
28,2021-05,870458
29,2021-06,958324
30,2021-07,965588
31,2021-08,690307
32,2021-09,954859
33,2021-10,895440
34,2021-11,903619
