,ds,y
0,2019-01,1308522
1,2019-02,1743611
2,2019-03,2515679
3,2019-04,2613810
4,2019-05,2833161
5,2019-06,3260121
6,2019-07,3753970
7,2019-08,3596448
8,2019-09,4466883
9,2019-10,5779243
10,2019-11,5060123
11,2019-12,4801396
12,2020-01,5120478
13,2020-02,5827563
14,2020-03,5358846
15,2020-04,3962890
16,2020-05,5228603
17,2020-06,5758840
18,2020-07,5708694
19,2020-08,4016993
20,2020-09,4297464
21,2020-10,5411058
22,2020-11,5571681
23,2020-12,2650973
24,2021-01,2853266
25,2021-02,2795350
26,2021-03,3418676
27,2021-04,3583679
28,2021-05,3357388
29,2021-06,3543238
30,2021-07,4029057
31,2021-08,3703736
32,2021-09,3754724
33,2021-10,3494664
34,2021-11,3156952
