,ds,y
0,2019-01,2304270
1,2019-02,2154782
2,2019-03,2499092
3,2019-04,2330983
4,2019-05,2491314
5,2019-06,2262020
6,2019-07,2701441
7,2019-08,2076909
8,2019-09,2450261
9,2019-10,2740729
10,2019-11,2544087
11,2019-12,2334925
12,2020-01,2561888
13,2020-02,3059790
14,2020-03,2636517
15,2020-04,1780861
16,2020-05,2512133
17,2020-06,2829002
18,2020-07,2761223
19,2020-08,2468354
20,2020-09,2919436
21,2020-10,2910352
22,2020-11,2834892
23,2020-12,2689324
24,2021-01,2668111
25,2021-02,2720151
26,2021-03,3060805
27,2021-04,2759842
28,2021-05,2947597
29,2021-06,2938881
30,2021-07,3080392
31,2021-08,2543087
32,2021-09,3085091
33,2021-10,3089906
34,2021-11,3258067
