,ds,y
0,2019-01,5182365
1,2019-02,4789479
2,2019-03,5810492
3,2019-04,5490353
4,2019-05,6379703
5,2019-06,6519951
6,2019-07,7934874
7,2019-08,6870969
8,2019-09,6923119
9,2019-10,7704184
10,2019-11,7069853
11,2019-12,6915627
12,2020-01,7542396
13,2020-02,8082877
14,2020-03,7571568
15,2020-04,5552300
16,2020-05,7103233
17,2020-06,8352082
18,2020-07,9115504
19,2020-08,8772632
20,2020-09,8918135
21,2020-10,8988059
22,2020-11,7718121
23,2020-12,6139944
24,2021-01,6173081
25,2021-02,6134656
26,2021-03,7838090
27,2021-04,7988592
28,2021-05,8526887
29,2021-06,8963069
30,2021-07,9744006
31,2021-08,8065583
32,2021-09,9278779
33,2021-10,9286626
34,2021-11,9355141
